grid_id,y_true,y_pred,sample_weight
14764,green_space,green_space,0.8
5383,living,living,2.5652907
7297,living,living,1.8369861
7895,green_space,green_space,0.6348472
2084,production,production,0.5614379
5947,living,production,1.61
17306,production,production,1.2472571
699,living,living,1.0
13212,living,production,1.61
13450,water,green_space,0.4019737
16061,production,living,1.61
6621,production,production,1.6306194
8003,living,living,1.4424553
2406,green_space,green_space,0.70170873
7749,green_space,green_space,0.7935012
15295,production,production,1.0
17216,living,living,1.6056533
19368,green_space,green_space,0.48156607
1692,living,living,1.5899836
15997,living,living,1.61
1842,living,living,3.1651523
12989,living,living,2.0283196
19590,production,production,1.0
5967,production,living,0.473831
4284,living,living,2.07
82,living,living,1.3033333
13889,living,living,1.61
18682,production,living,0.6
11524,living,living,1.1971987
4174,living,living,1.0
7023,green_space,living,0.8
6578,living,living,2.6617022
17686,living,living,0.53333336
14569,production,production,0.4442986
8103,production,living,1.0
5924,living,living,2.9229407
12168,green_space,green_space,0.8
12415,green_space,green_space,0.67572814
733,green_space,green_space,0.644335
9184,living,living,1.2508117
2314,living,living,1.61
10624,living,production,0.7756979
689,living,living,2.752539
17301,living,living,2.377447
19605,green_space,green_space,0.74527687
12885,green_space,green_space,0.73836064
17543,living,green_space,0.5984733
15858,living,green_space,1.8460131
16698,living,living,2.5737224
19646,living,living,0.8
216,living,living,1.2884539
18241,living,living,1.0
2863,living,living,1.0
12752,green_space,green_space,1.5303195
15040,green_space,green_space,0.7922078
19211,living,living,1.0
9973,production,living,1.0
285,living,living,2.6767354
18826,production,production,1.6236172
8739,living,living,2.4385843
2290,living,production,1.0
7966,green_space,green_space,0.8
1402,living,living,2.7360666
14645,green_space,green_space,0.8
1059,green_space,green_space,0.76035744
9133,production,production,1.3598444
4438,green_space,green_space,0.79606235
17026,living,living,1.61
1717,production,living,1.7268729
10404,living,living,1.4074795
17832,living,green_space,0.6
10067,living,production,0.6
14551,living,production,1.9666123
1435,green_space,green_space,0.5829565
18758,green_space,living,0.8
14969,green_space,green_space,0.7139573
19081,green_space,green_space,0.8
313,living,living,1.61
10365,living,production,1.61
16749,green_space,green_space,0.8
3333,green_space,green_space,0.7974026
4755,green_space,green_space,0.79415107
19721,green_space,green_space,0.55615324
17845,living,living,0.6
10537,production,production,1.0
14722,living,living,0.52391124
16456,production,production,0.6570268
6961,living,living,1.0
3082,green_space,living,0.8
4697,green_space,green_space,0.7993437
6810,living,living,0.6
16184,living,living,1.2692039
2271,green_space,green_space,0.66818184
11306,living,living,1.61
1349,green_space,production,0.8
18107,green_space,production,0.4
6705,living,living,2.07
6882,green_space,green_space,0.8
8442,green_space,green_space,0.5378956
5133,living,living,2.9826016
3436,living,living,2.8047922
16861,green_space,living,0.8
19080,living,production,2.9798687
14418,living,production,0.8
16747,living,farmland,1.7333962
16026,green_space,green_space,0.5438683
709,living,living,2.7024243
3312,living,living,1.0
1367,green_space,green_space,0.8
5528,green_space,green_space,0.8
9345,living,living,0.6
8138,living,living,2.630312
4933,living,green_space,1.0
12985,living,green_space,1.0
15855,green_space,green_space,0.79802793
9294,living,living,1.4834812
11426,living,living,0.43606824
16498,living,production,0.6168991
15415,production,production,1.61
2903,production,production,1.7264935
10880,living,living,0.73513514
7159,living,living,0.8
16065,living,living,0.6989405
2572,production,production,1.61
7924,production,production,0.8
5851,living,production,1.61
7021,production,production,0.42731708
15340,living,production,1.3626239
15163,living,living,2.7746842
13385,green_space,green_space,0.8
8533,living,production,1.0
7923,green_space,green_space,0.8
1587,green_space,green_space,0.6011373
2503,living,living,0.6
9318,living,living,2.6887856
7480,green_space,water,0.78563267
2590,living,living,0.6
13540,living,production,1.0
4496,green_space,green_space,0.8
6772,production,living,0.8
3669,production,production,0.48472905
12977,living,living,1.5383239
8537,living,living,2.365532
2179,living,living,1.0
12176,green_space,green_space,0.8
14129,living,production,1.0
2047,living,living,3.3270545
8329,farmland,farmland,0.73029315
10127,production,production,3.146705
12724,green_space,green_space,0.6339374
13556,living,living,2.5056486
2662,production,living,0.41401792
19325,green_space,living,0.8
16753,production,production,1.7349057
19390,production,living,0.5270049
3164,green_space,green_space,0.63230014
18570,production,living,1.0
9507,living,living,2.460524
16507,living,living,3.1375618
3550,living,green_space,1.0
124,green_space,production,0.60470396
12542,green_space,green_space,1.7919109
738,living,living,0.6
3638,green_space,green_space,0.7134426
9440,living,production,1.8156604
8469,green_space,production,1.4063072
5636,living,living,1.5091294
7267,green_space,green_space,0.5873667
4458,living,living,2.7771077
4598,production,production,1.9111457
18989,green_space,green_space,0.70634145
2699,living,green_space,1.0
8579,living,living,0.61883116
18563,living,living,0.7993453
18067,green_space,green_space,0.8
3553,living,production,0.5609121
491,living,living,1.4441075
9809,production,living,1.0
12509,living,living,1.4077358
15498,living,living,0.6
17357,living,living,1.0
779,green_space,green_space,0.5337694
15732,green_space,green_space,0.8
11874,green_space,living,1.520836
13230,green_space,green_space,0.8
8911,production,green_space,0.8
3390,farmland,farmland,0.5587612
1567,green_space,green_space,0.8
4950,living,living,1.0
43,green_space,green_space,0.79739624
8160,production,living,1.0
2221,living,green_space,1.0
2265,living,living,0.6
6361,green_space,water,0.8
11084,living,living,2.4575837
3160,green_space,green_space,0.8
8332,production,production,1.0
13498,living,living,1.4482251
7683,green_space,green_space,0.7738562
14120,living,living,1.5047712
15618,green_space,green_space,0.8
1422,living,production,0.8
209,farmland,green_space,0.47198027
4229,production,production,1.6932973
9662,green_space,green_space,0.8
12159,living,living,1.4587928
14037,green_space,green_space,0.8
4380,green_space,green_space,1.84
10018,green_space,farmland,0.7641109
5740,production,production,1.61
5202,green_space,green_space,0.40720132
14652,living,production,0.6
1999,living,living,1.488434
11551,green_space,green_space,0.7448052
2180,living,living,1.5562338
10209,green_space,green_space,0.7947541
13916,green_space,green_space,0.437368
13164,green_space,green_space,0.8
11811,living,living,0.8
5120,living,living,1.6297729
14433,living,living,1.7438862
15114,living,living,2.5695496
15473,living,living,1.0
3968,farmland,living,0.7263158
14683,living,living,0.6
16907,green_space,green_space,0.6809756
4708,living,living,1.61
4307,living,living,2.590684
2758,living,living,1.6384691
3055,living,production,2.6085527
18028,living,living,0.41012245
1236,living,living,1.61
11240,living,living,0.6
8205,living,living,1.501013
4707,green_space,green_space,0.7489779
14008,green_space,production,0.6198198
7477,production,production,0.73355263
5546,green_space,green_space,0.7466233
4225,green_space,green_space,0.5006536
11639,living,living,2.07
17072,living,living,2.5955646
16703,living,living,1.61
18035,green_space,green_space,0.50399345
12354,green_space,green_space,1.695767
19193,green_space,green_space,0.8
10373,living,production,1.2487317
12883,production,green_space,1.0
9296,living,farmland,1.0
1139,production,living,0.5149351
5530,production,production,0.56636083
17307,green_space,production,0.8
1635,production,production,1.7439623
11347,living,living,1.3807467
17374,green_space,green_space,0.53333336
8325,green_space,green_space,0.6306189
14227,living,production,1.8173923
4381,living,living,1.0
3155,green_space,green_space,0.708986
26,green_space,production,0.8
10160,production,production,1.0
1851,green_space,living,0.5228501
3393,living,production,1.0
11948,production,production,1.46422
484,green_space,green_space,1.771187
15545,production,green_space,0.4302685
18366,production,production,0.718897
19218,living,living,1.7571104
410,green_space,green_space,0.8
9033,living,living,1.298277
18245,living,production,1.0
16040,production,green_space,1.0
12336,living,production,1.61
4759,production,production,1.0
9139,production,production,1.2936097
7071,production,living,0.6
1295,living,living,0.8
10939,green_space,production,0.45837063
1968,living,production,1.7195596
17916,living,living,1.0
940,green_space,green_space,0.8
16115,production,production,0.8
2512,production,production,0.59778595
12761,green_space,green_space,0.8
3581,living,living,2.686383
17079,green_space,green_space,0.8
7359,living,production,2.9134364
19092,green_space,green_space,0.7809524
1011,green_space,green_space,0.771757
2741,green_space,green_space,0.79610074
15828,green_space,green_space,0.8
9519,living,living,1.0
13949,living,living,0.6
13406,living,production,1.0
2993,green_space,green_space,0.63414633
13329,green_space,living,0.8
17913,production,production,3.1478572
18207,living,living,0.600819
15677,living,living,1.7488289
8132,living,living,1.4554099
8385,living,living,2.07
18556,living,living,0.44878048
1031,green_space,green_space,0.76865304
12135,green_space,water,0.72644424
11571,water,water,0.49536207
12729,green_space,green_space,0.78162163
6982,production,green_space,0.8
16504,living,living,1.0
16968,green_space,green_space,0.7363119
18735,living,green_space,1.0
18367,living,living,0.6
17898,living,living,0.45424956
11273,green_space,water,0.8
3700,green_space,green_space,0.6976365
11268,green_space,living,0.8
11959,living,living,2.543663
13487,living,living,1.6081116
7079,production,production,1.9865686
11795,green_space,green_space,0.8
1339,living,living,0.70194805
302,living,living,1.0
10273,green_space,green_space,0.7168831
5909,living,living,2.8371522
11935,green_space,green_space,0.8
5244,production,production,1.0
10862,living,living,0.8
4927,production,production,2.07
6870,green_space,green_space,0.8
6122,green_space,green_space,0.75102043
1036,production,production,3.2931225
10134,living,living,2.8020327
2638,production,green_space,1.0
3892,living,production,0.6
19247,living,living,2.65576
15339,green_space,water,0.8
17564,living,living,2.4804318
10903,green_space,green_space,0.42875817
7609,green_space,green_space,0.8
16501,production,living,0.8
1684,living,production,2.7755158
14066,production,production,1.0
1109,living,production,2.4575021
8876,production,green_space,0.53029317
465,production,production,2.046642
13484,production,production,1.6439497
15574,green_space,green_space,0.47407407
8305,green_space,green_space,0.7993448
6460,green_space,living,0.8
1538,living,living,1.5305796
7530,living,living,2.4260926
3221,green_space,green_space,0.8
6048,production,production,1.0
3458,green_space,green_space,0.8
14328,living,production,1.0
15232,water,water,0.76641977
1517,living,living,1.2547154
14246,green_space,production,0.8
11101,living,production,1.5455402
18156,farmland,farmland,0.516192
8888,green_space,green_space,0.8
604,green_space,green_space,0.8
5097,farmland,water,0.5985378
14014,living,water,1.6424229
5813,living,living,0.40624487
1483,living,living,1.61
6168,living,living,2.07
6894,water,water,0.5179153
6334,living,green_space,1.0
8365,production,living,1.0
19277,living,living,0.6
13320,living,living,3.137785
1688,green_space,green_space,0.8
12266,living,living,1.0
3837,green_space,green_space,0.7621533
17932,production,green_space,0.8
3177,living,living,0.8
8489,production,green_space,0.8
18839,production,production,0.7579293
6248,green_space,green_space,0.72786355
6425,living,production,0.6
13910,green_space,green_space,0.8
19051,green_space,green_space,0.79345334
5095,green_space,green_space,0.67960525
6932,living,living,1.4443252
1745,green_space,green_space,0.6641633
1411,green_space,production,0.8
10925,production,green_space,0.55609757
7360,green_space,green_space,0.7869919
14792,green_space,green_space,0.8
14414,living,living,1.0
3612,green_space,green_space,1.84
10183,living,living,1.161584
7868,living,living,1.5066775
12031,production,living,0.5521312
19206,water,water,0.8
2891,green_space,living,0.8
11572,farmland,farmland,0.7474026
4817,living,living,1.5110269
18676,production,living,1.0
8691,production,production,1.3715094
18521,living,production,2.5934205
2932,green_space,production,1.4072368
12847,living,production,0.6
16945,green_space,green_space,0.78667974
12849,production,production,1.0
2192,living,production,1.1906546
13602,living,living,0.8
6622,living,living,1.3618765
5935,living,living,1.3940587
5521,living,living,0.55215687
10174,living,living,1.0
7362,green_space,green_space,0.8
17631,living,living,1.61
14589,green_space,green_space,0.73100084
7162,living,living,2.97371
15630,living,living,0.8
52,living,production,1.8255051
11752,living,living,1.0
524,living,living,3.268907
5189,living,living,1.0
9211,green_space,living,0.8
4103,living,living,0.6
12788,living,green_space,1.0
4071,water,water,0.77558684
8418,green_space,green_space,0.7382114
5101,living,living,0.8
10679,living,living,0.6
2921,green_space,green_space,1.84
1919,living,living,0.6
9333,green_space,green_space,0.8
2028,production,green_space,0.6
16693,living,living,1.0
15735,green_space,green_space,0.8
11041,green_space,green_space,0.40685713
6753,green_space,green_space,0.8
16229,green_space,green_space,0.8
7474,green_space,green_space,0.8
9174,living,production,0.6
14654,living,living,0.6
11580,production,production,0.5155411
18984,green_space,production,0.4
12328,production,living,0.8
9959,living,living,2.400603
6878,production,production,0.6614122
17027,living,production,1.61
16511,living,production,1.0
4742,living,living,1.7127185
696,living,living,2.38033
15853,green_space,green_space,0.8
15083,living,living,1.4415704
3355,green_space,green_space,0.7986992
10222,green_space,green_space,0.8
8303,green_space,green_space,0.5163399
7466,green_space,green_space,0.5655844
17156,green_space,green_space,0.8
15513,living,living,2.5436273
11999,living,production,1.6463158
3842,living,living,1.5761489
8713,green_space,green_space,0.64486444
18462,green_space,green_space,0.59675324
2486,living,living,2.4785264
15657,green_space,water,0.6308943
9248,living,living,0.6
7917,living,living,0.8
6134,production,production,2.07
16615,green_space,green_space,0.7745306
10176,production,production,1.787557
14807,production,production,0.5380991
9094,production,production,1.0
18684,living,living,1.0
2904,living,production,1.4177049
18472,living,living,0.6
14848,living,living,2.726819
12373,green_space,green_space,0.8
2060,living,living,1.0
7183,living,living,1.5318227
1288,living,production,1.5888332
1834,living,living,2.0187213
12036,living,living,1.3053296
5832,living,living,1.4530544
7523,living,living,2.347252
3552,living,production,3.0304778
13699,living,living,0.6
19611,green_space,green_space,0.78617287
13562,living,living,1.0
18069,production,living,1.0
6593,green_space,green_space,0.7
3162,living,living,3.0859017
12568,green_space,green_space,1.38
16013,living,living,1.8188158
4801,green_space,green_space,0.8
10708,green_space,green_space,0.7915653
10978,green_space,green_space,0.8
6405,green_space,green_space,0.42798355
4354,green_space,green_space,0.46557376
3284,living,living,1.0
5,green_space,green_space,0.7693811
16793,production,living,0.7096669
873,living,production,1.0
12841,green_space,green_space,0.8
18205,living,farmland,0.8
6304,green_space,green_space,0.5309504
15312,green_space,green_space,0.8
41,living,production,1.7633333
16161,green_space,green_space,0.8
13979,living,green_space,2.07
10783,living,living,2.4038894
17872,living,living,2.463447
1158,water,water,0.44878048
5000,production,farmland,1.0
14114,production,production,0.6
2287,production,living,1.0
14399,living,living,1.61
14612,green_space,green_space,0.8
16999,living,living,1.9174182
5940,living,production,1.0
11139,green_space,green_space,0.8
2735,living,living,2.5390227
3938,green_space,green_space,0.8
10193,living,production,2.627842
15928,living,production,1.0424675
13294,living,living,1.6590341
17853,green_space,green_space,0.7629032
7273,living,living,1.4329605
9266,production,production,0.7192118
17247,living,living,0.8
8137,green_space,production,0.42452985
2477,living,living,1.3506863
9793,living,living,1.1985009
12170,green_space,green_space,0.8
8603,living,living,1.61
11658,living,living,1.2351298
11252,living,production,1.61
108,living,living,1.3075
14796,green_space,production,0.5092683
12843,living,production,1.1657073
3336,living,living,2.9301789
7428,living,production,1.0
10463,green_space,green_space,0.61943984
3275,production,production,1.62299
2591,production,living,0.42901385
1837,green_space,green_space,0.63883024
4230,green_space,production,0.8
1285,living,living,0.6610114
11181,production,production,0.71213114
11380,production,living,1.9397478
7953,green_space,green_space,0.604095
16565,living,living,1.7491266
18378,living,living,1.4017264
1741,living,living,2.539805
6054,green_space,green_space,0.76805216
10089,production,living,1.0
16834,living,green_space,1.0
12738,living,production,1.0
16518,production,production,0.4367454
13547,living,living,0.6
1000,green_space,green_space,0.8
18108,production,production,0.53968257
12439,living,production,0.5482927
15523,production,living,1.0
3449,living,living,1.2349347
1705,living,living,0.8
18782,green_space,green_space,0.6190164
6789,living,living,2.6942763
11545,living,living,1.7189277
16770,living,living,0.8
11760,green_space,green_space,0.66558444
10946,living,living,1.61
10856,living,living,1.61
4530,living,living,3.1398034
14701,living,living,3.38
16098,production,production,0.6556194
4554,green_space,green_space,0.8
7059,living,living,0.6
18728,living,living,1.44443
3223,living,production,0.4159479
17485,green_space,green_space,0.693551
19028,green_space,green_space,0.8
6354,living,living,1.387931
6814,living,living,2.5914474
16802,green_space,green_space,0.8
12923,living,living,1.61
12776,farmland,green_space,0.40522024
14483,water,water,0.5819376
13708,green_space,green_space,0.8
13245,green_space,green_space,0.8
11114,living,living,0.6
6253,living,living,1.0
8722,green_space,green_space,0.79934317
8402,green_space,water,0.8
15685,living,production,1.3569062
12104,living,living,1.3033333
8977,living,living,2.571869
9673,living,living,1.200437
98,green_space,living,0.8
11638,living,living,1.61
8374,living,production,0.6
18142,living,living,2.4657793
6655,green_space,green_space,1.2381169
9851,green_space,green_space,0.64077985
3914,green_space,green_space,0.7921569
7902,living,production,0.6
5283,living,living,0.8
10893,living,living,0.6
5667,living,green_space,0.46239737
15612,production,production,1.0
13337,production,production,3.0372727
451,production,production,1.6614474
835,living,living,1.0
16891,green_space,water,0.8
4158,green_space,green_space,0.5335516
4087,production,living,1.7148197
3736,green_space,green_space,1.8385041
1785,production,production,1.637555
5123,production,production,0.56363636
4949,living,living,1.7779187
16216,living,production,0.7056143
2152,living,living,0.6
4908,living,living,0.6
16851,green_space,green_space,0.7329536
8038,living,living,1.0
18168,farmland,green_space,0.4903437
10482,living,production,2.5098352
17669,green_space,green_space,0.60737103
17978,living,living,0.6
4925,production,production,1.6111248
17182,living,living,1.4919934
10825,farmland,farmland,0.5543461
13317,production,living,0.60129035
13143,green_space,green_space,0.7285134
15945,living,living,1.0
4403,living,living,1.1889318
6834,living,living,2.1388652
7727,living,living,2.4510016
6832,green_space,green_space,0.8
5984,living,living,1.61
5352,green_space,green_space,1.5467988
13892,green_space,green_space,0.8
8695,living,production,1.0
12664,living,production,1.8667182
5734,living,living,1.7823596
10699,living,living,0.6
7628,living,green_space,1.0
15782,production,production,1.0
8935,living,farmland,2.07
15003,green_space,green_space,0.8
907,green_space,green_space,0.8
14873,living,living,1.7675961
10145,living,living,1.0
18551,production,living,0.6
13902,living,production,0.6
4245,farmland,farmland,0.53355104
17217,production,production,1.7380277
12312,green_space,green_space,0.7967506
10408,living,living,1.0
10889,living,living,3.2251425
7521,living,production,2.5937943
16389,living,living,0.6918239
980,living,living,1.8050944
3846,living,production,0.5023712
599,green_space,green_space,0.5739703
18240,living,living,2.614996
8027,green_space,green_space,0.60376126
19253,living,living,0.6920325
13071,production,green_space,0.561039
8857,living,production,2.07
9863,green_space,green_space,0.7195421
17894,green_space,green_space,0.5642036
13215,living,living,1.3994472
7711,living,living,1.6709594
13743,living,living,2.5541673
6890,living,green_space,0.6
10486,green_space,green_space,0.79934907
7030,living,living,1.61
5134,green_space,green_space,0.7684988
1075,living,production,1.6418287
3922,living,living,2.437078
10554,green_space,green_space,0.8
10634,green_space,green_space,0.7863747
457,production,production,2.389828
6038,living,living,2.7965853
3381,green_space,green_space,0.79605913
11001,green_space,green_space,0.8
10244,green_space,green_space,1.4999512
16474,living,green_space,1.0
3568,living,living,2.4564562
14093,green_space,green_space,0.8
11035,production,production,1.4132348
18713,living,living,2.4856
466,green_space,green_space,0.8
14040,living,living,0.6
16041,living,living,1.4641002
1552,living,living,2.412945
13678,living,living,0.66644734
277,green_space,green_space,0.5934426
19234,production,production,1.0
9422,production,living,0.43374282
6791,production,production,1.0
11952,living,living,2.9441175
4478,green_space,green_space,0.5857143
8213,living,living,0.6
13980,production,living,0.6914703
13243,living,living,1.174967
11987,living,living,2.07
2014,living,green_space,1.0
7141,water,farmland,0.8
15916,green_space,water,0.7882927
11546,green_space,green_space,0.8
5068,living,living,1.0
6839,green_space,green_space,0.8
17504,production,production,0.6
3451,production,production,0.8
12927,living,production,0.7010647
8572,living,production,2.4530435
11317,living,living,2.596374
878,farmland,green_space,0.47676113
5711,green_space,green_space,0.8
1540,green_space,green_space,0.8
14112,green_space,living,0.8
4097,living,living,2.4668086
11423,green_space,living,0.7665299
3677,living,production,1.0
18120,green_space,green_space,0.79553074
13748,green_space,green_space,0.8
2497,living,living,0.6
14177,green_space,green_space,0.45415986
11746,green_space,green_space,0.79413205
9714,green_space,green_space,0.6192496
14160,living,farmland,1.6488998
8110,production,living,0.8
14822,water,water,0.4944856
6366,living,living,1.3083117
4535,green_space,green_space,0.6673171
12102,living,green_space,1.0
14790,living,living,2.639317
5041,living,green_space,2.5916128
12044,living,living,1.61
7150,green_space,green_space,0.75986844
18917,living,living,0.6
13422,living,living,1.7862897
5974,living,production,0.6
5152,green_space,green_space,0.61725557
11452,production,production,0.43512195
11006,living,production,1.0
14866,living,living,0.6
16312,living,living,2.4171941
11688,production,production,0.5909614
18943,production,production,0.44971567
11673,living,green_space,1.0
17538,living,living,0.6
18469,green_space,green_space,0.4074736
11025,living,living,1.1548657
18777,green_space,green_space,0.8
11893,green_space,green_space,0.7314985
5835,green_space,production,0.58995885
1660,green_space,green_space,0.8
1775,green_space,green_space,0.8
16011,production,production,1.8882439
11017,production,production,1.450493
8290,living,production,1.5338324
16263,living,living,1.3569813
19083,living,living,2.7864473
8111,production,production,1.1869943
5288,green_space,green_space,0.8
12273,living,living,2.7635932
2897,green_space,green_space,0.789465
18397,living,production,1.0
15847,living,green_space,0.6
15387,green_space,green_space,0.8
14504,living,green_space,1.4981081
18223,living,living,2.4397724
19017,living,production,2.0404935
5772,living,living,1.61
17109,water,water,0.65637696
17329,green_space,green_space,0.7486179
7840,green_space,green_space,0.8
9938,living,living,1.0
10196,green_space,living,0.8
11533,living,living,1.0
13884,production,green_space,0.47520798
4301,living,production,2.7297552
581,living,production,1.2471194
13837,living,living,1.61
7998,green_space,green_space,0.7435065
6448,living,living,1.507278
17090,living,production,0.5335505
15547,green_space,green_space,0.8
3852,living,production,0.7030894
13273,living,green_space,1.0
16887,living,living,1.0
5626,living,living,1.396563
7581,living,living,2.3922977
18646,living,living,2.557982
17282,green_space,green_space,0.7947883
18901,living,green_space,1.0
13517,living,living,2.5514097
6498,green_space,green_space,0.8
5810,living,living,2.3875062
3828,production,production,0.6185366
4774,green_space,green_space,0.8
6738,living,living,1.0
12171,production,production,1.7043877
12550,production,production,0.6
15431,living,living,1.4429317
4040,green_space,green_space,0.8
8249,living,production,0.6
9575,living,green_space,1.6598523
15386,living,production,1.7334697
18610,green_space,farmland,0.8
10190,production,production,0.62828946
8811,living,living,2.4291308
8658,living,living,0.8
18100,living,production,1.5215708
6019,green_space,green_space,0.8
10133,living,living,3.0528758
14257,living,living,2.854062
11005,living,production,0.49942577
19033,green_space,green_space,0.79081964
15168,production,production,1.0
11056,living,living,0.7435603
5934,living,living,2.575819
18195,green_space,green_space,0.6862713
10299,living,living,2.4639313
12227,living,production,1.0
1778,living,living,1.61
18401,living,green_space,1.61
7067,living,living,2.6444738
13706,production,production,1.6923317
14270,living,living,2.8707526
3907,green_space,green_space,0.8
14151,green_space,green_space,0.7385113
16976,green_space,green_space,0.8
1884,green_space,green_space,0.76545453
12222,green_space,production,0.41311476
15371,green_space,green_space,0.43839213
10325,living,living,2.8629909
4059,production,production,1.61
15919,green_space,green_space,0.7393643
13542,living,production,0.8
5126,living,green_space,0.8
5933,production,production,0.50885457
10086,production,living,0.67186993
8017,production,green_space,0.8
174,living,living,0.6782465
19294,production,living,2.07
7182,green_space,green_space,0.592665
3425,green_space,green_space,0.8
7539,living,living,1.1873585
7632,green_space,green_space,0.8
9702,living,living,0.6
8404,production,living,1.0
8065,living,living,2.3944924
2154,green_space,living,0.8
12111,living,production,1.8144236
10876,living,production,1.0
12950,green_space,green_space,0.8
12070,production,production,1.7114321
10028,living,green_space,1.0
17860,green_space,green_space,0.79286295
12407,green_space,green_space,0.7038961
13350,production,living,1.5450325
13737,farmland,water,0.6933333
19117,green_space,green_space,0.7993464
7031,living,green_space,1.0
7388,living,living,1.61
2377,green_space,green_space,0.8
14396,green_space,green_space,0.7954286
8082,living,living,2.6315215
8272,living,living,2.5511568
11234,green_space,green_space,0.7993507
9773,living,production,1.0
780,living,living,1.8768703
12746,green_space,green_space,0.55233413
3249,green_space,green_space,0.8
802,green_space,farmland,0.6467808
7548,farmland,living,0.5831286
8083,living,living,0.6
6084,living,living,1.7051724
17490,living,living,0.64845526
4905,green_space,green_space,0.8
4773,green_space,green_space,0.773749
14048,living,living,0.6
13292,green_space,green_space,0.70146817
17315,living,living,2.5601802
633,living,living,1.2732143
8341,green_space,green_space,0.79935014
19422,living,living,1.6064092
18822,production,production,1.84
19409,water,water,0.50481635
15106,green_space,green_space,0.42723542
14717,production,production,1.0
10116,production,green_space,0.577887
1787,living,living,2.2408307
7100,production,living,1.7000489
9134,living,living,1.61
7308,green_space,green_space,1.7907413
19491,living,living,1.61
2132,green_space,green_space,0.71658456
11803,living,living,1.0
9760,living,living,2.8489542
8595,green_space,green_space,0.8
3969,living,living,2.07
19606,living,living,1.0
16588,green_space,green_space,0.8
1531,living,production,0.6013115
7857,green_space,living,0.66732025
9536,living,green_space,1.0
418,living,living,1.0
9764,production,living,0.8
1223,living,green_space,0.6
11869,living,living,2.4705315
12988,green_space,green_space,0.8
1605,living,green_space,1.7284565
8235,living,living,1.3953333
14698,production,production,0.4319739
18934,living,living,2.8138158
7300,living,living,0.62634146
8524,production,living,1.0
14042,living,living,0.75606555
2971,production,production,1.0
506,farmland,farmland,0.7260229
13732,green_space,farmland,0.675974
18506,green_space,green_space,0.7102439
6198,green_space,green_space,0.8
12992,living,living,2.6838436
1807,living,living,2.3712845
14664,green_space,green_space,0.6397394
1965,green_space,green_space,0.7903403
3080,living,living,1.61
14464,production,production,0.6
11970,production,living,2.07
1193,green_space,green_space,0.8
16813,living,production,1.6124488
18436,production,green_space,1.0
3116,production,production,0.8
15380,living,living,0.8
2322,green_space,green_space,1.6192
6922,living,living,3.2119539
12014,living,production,2.422372
19447,living,living,0.5834146
18014,production,farmland,0.6692683
13108,green_space,production,0.75171286
19306,living,living,1.0
15499,production,living,1.0
15065,production,production,1.8991537
14766,living,production,1.0
7375,production,production,0.8
18437,living,living,2.684273
9651,living,living,2.07
8411,production,production,1.6464725
12594,water,water,0.72136474
16855,living,living,1.61
11302,farmland,farmland,0.7640523
8770,living,living,1.0
13596,living,production,0.6
10357,living,living,1.61
6962,living,green_space,1.38
13765,living,green_space,1.0
260,living,living,2.9950042
6944,production,living,1.4649754
16320,green_space,green_space,0.8
14101,production,production,0.6
16409,water,production,0.41152263
6651,living,living,2.3438392
3292,green_space,green_space,0.4874086
9835,green_space,green_space,0.57124287
18289,green_space,green_space,0.74471545
15455,living,living,0.8
8186,living,living,1.61
11453,green_space,green_space,0.7372549
9283,living,living,0.6
7107,production,production,1.0
13492,living,production,0.46388206
7837,living,living,0.72019625
6760,green_space,green_space,0.7481967
4563,living,living,1.794524
4573,green_space,green_space,0.8
7905,living,living,2.07
6983,living,living,0.6
16607,living,production,1.4491132
11993,living,production,0.6
4729,production,production,1.84
7859,living,living,2.5864935
1190,living,living,2.7539818
10290,living,living,0.61315787
3506,green_space,living,0.8
8700,living,living,1.0
2856,green_space,green_space,0.7337705
8718,green_space,living,0.8
643,living,living,0.8
748,production,living,1.0
5114,production,production,2.07
2642,living,living,2.3882737
595,living,green_space,1.6738993
14306,living,green_space,1.7460033
3637,production,farmland,0.4323794
15110,living,living,0.6
13822,living,living,1.4092182
16570,living,living,1.1844065
213,farmland,farmland,0.6925471
16577,production,production,0.79081964
14833,living,living,1.0
8994,green_space,green_space,0.5789731
2556,living,living,1.2961718
11875,production,farmland,0.6155865
11213,production,production,1.9684465
11570,green_space,green_space,0.76555645
14794,production,production,0.42057142
8412,living,production,2.07
11675,living,living,2.6835713
16717,green_space,living,0.8
17408,living,living,1.3420755
4216,green_space,green_space,0.79608166
4614,production,production,0.6
19444,green_space,green_space,0.45470926
2748,living,living,0.6
1344,living,living,2.07
19115,water,water,0.4888889
11956,living,green_space,1.0
3018,living,production,1.0
18091,water,water,0.8
14318,production,production,0.7354201
3628,production,production,0.8
7380,green_space,green_space,0.8
11468,green_space,green_space,0.61276597
4359,living,production,1.5176973
6998,green_space,green_space,0.79415107
2113,living,production,1.4070699
3311,living,living,1.4820975
114,living,living,2.631251
17734,living,living,2.7178357
11400,living,production,1.4621428
8439,living,living,1.0
8034,living,production,1.6897807
2325,living,living,3.3612766
18634,green_space,green_space,0.51753247
11640,living,living,2.5550246
6360,living,production,0.6
6381,living,production,1.0
1724,production,production,3.261143
4246,green_space,green_space,0.8
9604,living,living,2.4089665
6195,living,living,1.61
2120,green_space,green_space,0.5427632
8191,production,production,1.8723704
6176,living,production,0.6
1050,green_space,green_space,0.78423643
18334,living,living,0.6
