grid_id,fused_label,poi_label,euluc_label,tculu_label,pred_rf,pred_mlp
18715,production,production,living,,living,production
11468,green_space,<NA>,,green_space,green_space,green_space
8129,production,production,,production,living,living
15935,green_space,<NA>,,green_space,green_space,green_space
1144,living,living,,living,living,living
13165,living,living,living,living,living,living
16008,living,living,production,,living,living
13577,green_space,<NA>,,green_space,green_space,green_space
12317,green_space,<NA>,green_space,,living,living
19525,living,<NA>,living,green_space,green_space,green_space
5887,living,living,,,living,living
9697,green_space,<NA>,,green_space,green_space,green_space
2131,production,production,,production,production,production
13857,living,living,,green_space,green_space,living
2042,living,living,,,living,living
8830,green_space,<NA>,,green_space,green_space,green_space
7753,living,living,living,living,living,living
7793,living,living,living,,living,living
19600,production,production,production,living,production,living
19069,green_space,<NA>,,green_space,green_space,green_space
10315,green_space,<NA>,,green_space,green_space,green_space
17894,green_space,<NA>,,green_space,green_space,green_space
8943,green_space,living,green_space,green_space,green_space,green_space
19565,production,production,,,production,production
15622,green_space,<NA>,,green_space,living,living
748,production,production,,,living,living
16459,living,living,,,living,living
12199,production,<NA>,,production,production,living
14194,green_space,<NA>,,green_space,green_space,green_space
16615,green_space,<NA>,,green_space,green_space,green_space
12172,green_space,<NA>,,green_space,living,green_space
1354,green_space,<NA>,,green_space,green_space,green_space
14456,production,<NA>,production,living,production,production
1305,living,living,,,green_space,living
10743,green_space,<NA>,,green_space,green_space,green_space
5854,living,living,,,production,production
19492,green_space,<NA>,,green_space,green_space,green_space
13872,green_space,<NA>,green_space,,living,living
8124,living,living,,living,living,living
12035,green_space,<NA>,,green_space,green_space,green_space
10694,living,living,,production,living,living
5678,living,living,,,living,living
10499,green_space,<NA>,,green_space,living,green_space
181,living,living,living,living,living,living
5158,living,living,living,,living,living
6829,living,living,living,living,living,living
9588,living,living,,living,living,living
4706,living,living,,living,living,living
16487,living,living,,,living,living
2173,living,<NA>,living,,living,living
13918,green_space,<NA>,,green_space,green_space,green_space
15753,living,living,,,living,production
845,green_space,<NA>,,green_space,green_space,green_space
19277,production,living,,production,living,living
15286,green_space,<NA>,,green_space,green_space,green_space
13210,living,living,,,living,living
15803,living,living,,production,production,production
19569,production,<NA>,production,living,living,living
2777,green_space,<NA>,,green_space,green_space,green_space
14647,green_space,<NA>,,green_space,green_space,green_space
14733,production,living,,production,production,production
6425,living,living,,,living,living
13828,living,living,green_space,,living,living
7776,production,production,,living,production,production
7364,green_space,<NA>,,green_space,green_space,green_space
9307,production,production,green_space,production,living,living
17596,living,living,production,living,living,living
12940,living,living,living,living,living,living
14767,green_space,<NA>,,green_space,green_space,green_space
18452,production,<NA>,,production,production,production
9787,living,living,green_space,living,living,living
4031,green_space,<NA>,,green_space,green_space,green_space
18,living,living,,,living,living
11288,living,<NA>,living,living,production,production
15615,living,living,living,living,living,living
15675,living,<NA>,living,living,living,living
10695,green_space,<NA>,green_space,green_space,green_space,green_space
12884,water,<NA>,,water,green_space,green_space
13895,living,living,living,production,production,production
1307,green_space,<NA>,,green_space,green_space,green_space
2897,green_space,<NA>,,green_space,green_space,green_space
3964,living,living,living,,living,living
5154,green_space,<NA>,,green_space,green_space,green_space
1093,living,living,,green_space,green_space,green_space
15946,green_space,<NA>,,green_space,green_space,green_space
4119,green_space,<NA>,,green_space,green_space,green_space
18347,living,living,,,living,living
5467,production,living,,production,production,living
2688,green_space,<NA>,,green_space,green_space,green_space
16384,green_space,<NA>,green_space,green_space,green_space,green_space
18181,living,living,,living,living,living
19417,green_space,<NA>,green_space,,green_space,green_space
7109,production,living,,production,living,living
14241,living,living,living,farmland,living,living
9507,living,living,living,living,living,living
4797,production,living,,production,production,production
2154,green_space,production,green_space,living,living,living
3453,production,production,,production,production,production
4710,living,living,,living,living,living
985,farmland,<NA>,,farmland,farmland,living
672,production,production,production,,living,living
9743,living,living,,living,living,production
7960,production,<NA>,production,farmland,green_space,green_space
19407,living,living,living,living,living,living
18582,green_space,<NA>,,green_space,green_space,green_space
10013,green_space,<NA>,,green_space,green_space,green_space
7067,living,living,living,living,living,living
9899,green_space,<NA>,,green_space,green_space,green_space
8541,production,production,,living,production,production
11881,living,living,,,production,living
17771,living,<NA>,living,living,living,living
2113,living,living,,living,living,living
1478,production,production,,living,production,production
1428,production,production,,living,living,living
11839,green_space,<NA>,green_space,,production,production
3895,production,<NA>,,production,living,production
1109,living,living,living,living,production,living
19500,green_space,living,green_space,,living,living
17676,green_space,<NA>,,green_space,green_space,green_space
10910,living,living,green_space,living,living,living
2834,green_space,<NA>,,green_space,green_space,green_space
19127,living,living,,,living,living
10713,green_space,<NA>,,green_space,green_space,green_space
1096,green_space,<NA>,green_space,green_space,green_space,green_space
13608,living,living,,living,living,living
1411,production,<NA>,green_space,production,living,production
11350,green_space,<NA>,,green_space,green_space,green_space
13650,living,living,living,living,living,living
1868,farmland,<NA>,,farmland,production,production
365,living,living,,,living,living
178,farmland,<NA>,,farmland,water,green_space
10118,green_space,<NA>,,green_space,green_space,green_space
15516,living,living,,,living,living
6767,green_space,<NA>,green_space,,green_space,living
13084,living,living,,,living,living
2623,living,living,,,living,living
11294,production,<NA>,,production,living,living
222,living,<NA>,,living,living,living
7596,living,living,green_space,,living,living
19335,living,living,,green_space,living,living
9773,living,living,,,living,living
18057,green_space,<NA>,,green_space,green_space,green_space
1238,living,<NA>,,living,living,living
11610,living,living,,,living,living
12302,living,living,living,,living,living
8517,living,living,,living,living,living
13291,living,living,living,living,living,living
5815,living,<NA>,living,living,living,living
794,living,living,living,,living,living
765,living,living,living,production,living,living
14249,living,living,,living,living,living
7898,living,living,living,living,living,living
11902,living,living,,living,living,living
7691,green_space,<NA>,,green_space,green_space,green_space
3890,green_space,<NA>,green_space,green_space,living,green_space
2156,living,living,green_space,living,living,living
16770,living,<NA>,living,,living,living
4431,production,<NA>,,production,living,production
4189,green_space,<NA>,,green_space,green_space,green_space
17204,living,living,living,,living,living
1064,green_space,<NA>,,green_space,green_space,green_space
6547,green_space,<NA>,,green_space,green_space,green_space
15778,green_space,<NA>,,green_space,green_space,green_space
3666,green_space,<NA>,,green_space,green_space,green_space
3888,living,<NA>,,living,living,living
18799,living,living,living,living,living,living
1573,living,living,living,living,living,living
16368,green_space,<NA>,green_space,,green_space,green_space
18117,production,production,,production,living,production
13888,living,living,,living,living,living
8243,production,production,,living,living,living
9708,living,living,,,living,living
4276,green_space,<NA>,,green_space,green_space,green_space
17393,living,<NA>,,living,living,living
4163,living,<NA>,living,,living,living
7149,living,living,,,living,living
5274,green_space,<NA>,,green_space,living,production
8578,living,living,living,living,living,living
15022,production,living,production,production,production,production
1714,living,living,living,living,living,living
12538,water,<NA>,,water,living,living
18966,green_space,<NA>,,green_space,green_space,green_space
10186,living,living,,,living,living
7533,living,living,,,living,living
15037,green_space,<NA>,,green_space,green_space,green_space
15360,living,living,,,living,living
16517,production,<NA>,,production,living,living
19205,living,living,,,living,living
2919,living,living,living,,living,living
4798,green_space,<NA>,,green_space,green_space,green_space
14498,living,living,living,production,living,living
3716,green_space,<NA>,,green_space,green_space,green_space
1026,living,living,living,,living,living
7267,green_space,<NA>,,green_space,green_space,green_space
16693,living,living,,,living,living
7675,production,living,,production,production,production
9015,living,living,,,production,production
7378,living,living,living,,living,living
10729,production,<NA>,,production,production,production
4458,living,living,living,living,living,living
16866,production,<NA>,living,production,living,production
2905,green_space,<NA>,,green_space,green_space,green_space
2995,living,living,,living,living,living
3162,living,living,living,living,living,living
19709,green_space,<NA>,,green_space,green_space,green_space
4067,living,<NA>,living,,living,production
802,green_space,<NA>,,green_space,green_space,green_space
3826,green_space,<NA>,,green_space,green_space,green_space
14951,green_space,<NA>,,green_space,green_space,green_space
2601,living,living,living,living,living,living
14989,living,living,living,living,living,living
1005,living,living,,living,living,living
14813,green_space,<NA>,,green_space,green_space,green_space
8387,living,production,living,living,living,living
6403,living,<NA>,living,living,living,living
18767,production,<NA>,production,production,living,living
5179,green_space,<NA>,,green_space,green_space,green_space
6574,production,<NA>,production,,living,living
1170,living,living,,living,living,production
16374,green_space,<NA>,,green_space,green_space,living
16816,living,<NA>,living,living,living,living
6067,living,living,living,living,living,living
4294,production,production,,,production,production
5289,living,living,living,production,living,production
16930,production,production,living,production,living,living
5394,green_space,<NA>,green_space,,green_space,green_space
4729,production,<NA>,production,production,living,living
14844,production,living,production,,production,production
9630,living,living,green_space,,living,green_space
88,green_space,<NA>,,green_space,green_space,green_space
4769,green_space,<NA>,,green_space,green_space,green_space
18348,production,production,,production,production,production
443,production,living,,production,living,production
14035,green_space,<NA>,,green_space,production,production
17715,production,living,,production,production,production
8547,living,<NA>,,living,living,living
9515,production,production,,living,living,production
6252,living,living,living,living,living,living
534,production,production,,living,living,living
2967,water,<NA>,,water,water,green_space
9806,living,living,living,,living,production
19472,living,<NA>,living,,production,production
4469,living,living,living,living,living,living
11702,water,<NA>,,water,water,water
6229,living,living,living,living,living,living
6450,production,<NA>,living,production,living,living
19193,green_space,<NA>,,green_space,green_space,green_space
1285,living,production,,living,living,living
5987,living,<NA>,living,living,living,living
10277,living,living,living,,living,living
9652,green_space,<NA>,green_space,green_space,green_space,green_space
1173,living,<NA>,living,living,living,living
18659,green_space,<NA>,,green_space,green_space,green_space
15585,green_space,<NA>,,green_space,green_space,green_space
11149,green_space,<NA>,,green_space,green_space,green_space
1582,living,living,,production,living,living
12331,living,living,living,,living,living
16286,living,living,,green_space,green_space,green_space
3040,living,living,,living,living,living
3403,living,living,living,living,living,living
12152,living,living,green_space,,living,living
7090,green_space,<NA>,,green_space,green_space,green_space
18085,green_space,<NA>,,green_space,green_space,green_space
18786,living,<NA>,,living,living,living
8642,living,production,living,living,living,living
17931,living,living,,living,living,living
10929,living,living,living,living,living,living
7791,living,living,living,living,living,living
7107,production,production,,living,living,living
6496,living,living,living,living,living,living
863,living,<NA>,,living,production,green_space
11270,green_space,<NA>,,green_space,green_space,green_space
7812,green_space,<NA>,green_space,,farmland,farmland
5637,living,living,living,living,living,living
9108,production,production,,production,living,production
4459,living,living,living,living,living,living
13661,living,<NA>,,living,production,production
6909,living,living,,,living,living
12511,living,<NA>,living,green_space,green_space,green_space
1822,green_space,<NA>,,green_space,green_space,green_space
8916,living,living,,green_space,green_space,production
12415,green_space,<NA>,,green_space,green_space,green_space
1821,green_space,<NA>,,green_space,green_space,green_space
7124,living,living,living,living,living,living
14593,green_space,<NA>,,green_space,green_space,green_space
9941,living,<NA>,living,living,living,living
5724,production,<NA>,production,production,production,production
4159,living,<NA>,living,living,living,living
14426,living,living,,living,living,living
17001,living,living,living,living,living,living
3366,living,living,,green_space,green_space,green_space
12569,green_space,<NA>,,green_space,green_space,green_space
17548,green_space,<NA>,green_space,,living,green_space
6923,green_space,<NA>,,green_space,green_space,green_space
4675,green_space,<NA>,,green_space,green_space,green_space
11621,living,living,,living,green_space,living
19302,living,production,living,living,living,production
6800,green_space,<NA>,,green_space,green_space,green_space
8726,green_space,<NA>,green_space,,living,living
5004,green_space,<NA>,,green_space,green_space,green_space
6832,green_space,<NA>,,green_space,green_space,green_space
2898,living,<NA>,living,,production,production
14769,living,<NA>,living,living,living,living
3232,production,living,production,production,production,production
351,water,<NA>,,water,green_space,green_space
11097,living,living,,,living,production
13959,green_space,<NA>,,green_space,living,living
4298,green_space,<NA>,green_space,,living,living
18411,living,living,,,living,living
6532,living,living,production,living,living,living
5572,production,living,,production,living,production
4744,green_space,<NA>,,green_space,green_space,green_space
8197,living,living,living,,living,living
11113,green_space,<NA>,,green_space,green_space,green_space
7437,green_space,<NA>,,green_space,green_space,green_space
19070,living,living,living,,living,living
1540,green_space,<NA>,,green_space,green_space,green_space
17795,green_space,<NA>,,green_space,green_space,green_space
1594,living,living,living,living,living,living
11158,living,living,,living,living,living
11633,green_space,<NA>,,green_space,living,living
17302,living,living,,living,living,living
12207,living,living,living,living,living,living
3037,living,living,living,living,living,living
8907,green_space,<NA>,,green_space,green_space,green_space
14437,living,living,,,living,living
4719,living,production,,living,living,living
326,green_space,<NA>,,green_space,green_space,green_space
10751,green_space,<NA>,,green_space,green_space,green_space
1304,living,living,,,living,living
5238,production,production,,,living,living
9794,living,living,living,living,living,living
11737,living,living,,living,production,living
521,green_space,<NA>,,green_space,green_space,production
10785,living,<NA>,living,,green_space,green_space
7736,living,living,,living,living,living
15930,living,living,living,,living,living
201,production,living,,production,production,production
11472,production,production,,,production,production
563,living,living,,,living,living
5240,living,living,,,living,living
9698,living,<NA>,,living,living,production
1806,living,living,,green_space,living,production
11316,green_space,<NA>,,green_space,green_space,green_space
12095,production,production,,production,living,green_space
8885,living,<NA>,living,green_space,green_space,green_space
7006,production,production,,living,living,living
8118,living,living,,,living,living
16706,living,living,,green_space,green_space,green_space
19325,green_space,<NA>,green_space,,green_space,living
7896,living,living,living,living,living,living
8998,green_space,<NA>,,green_space,green_space,green_space
4940,green_space,<NA>,,green_space,green_space,green_space
4382,living,<NA>,living,living,living,living
10193,living,living,living,living,living,living
346,green_space,<NA>,,green_space,green_space,green_space
3050,living,living,,living,living,living
15929,production,production,,production,production,production
10510,green_space,<NA>,,green_space,green_space,green_space
5829,green_space,<NA>,,green_space,green_space,green_space
318,production,<NA>,production,production,production,production
5308,water,<NA>,,water,water,water
17519,living,living,production,,production,production
2242,living,<NA>,,living,living,living
11962,green_space,<NA>,,green_space,green_space,green_space
15662,living,living,,,living,living
3274,production,production,production,production,production,production
8329,farmland,<NA>,,farmland,farmland,farmland
17738,production,living,,production,living,production
1506,green_space,<NA>,,green_space,living,living
5514,living,living,,,living,living
14499,living,<NA>,living,,living,living
10645,green_space,<NA>,,green_space,green_space,green_space
14530,living,<NA>,,living,living,production
5574,production,living,,production,production,production
9,green_space,<NA>,,green_space,green_space,production
16490,living,living,living,living,living,living
12730,living,living,living,,living,living
13150,living,living,living,living,living,living
4824,living,living,living,,living,living
11615,green_space,<NA>,,green_space,green_space,green_space
14112,green_space,<NA>,green_space,,living,living
3399,living,<NA>,,living,living,production
15016,green_space,<NA>,,green_space,green_space,green_space
2465,living,living,living,living,living,living
11927,green_space,<NA>,,green_space,living,living
19121,living,living,,,living,living
5608,green_space,<NA>,,green_space,green_space,green_space
5312,living,<NA>,living,living,living,living
2102,living,living,,water,green_space,living
14655,green_space,<NA>,,green_space,green_space,green_space
18922,living,living,living,,living,living
4883,living,production,living,living,production,production
19049,living,living,living,,living,living
5654,green_space,<NA>,,green_space,green_space,green_space
13560,living,living,living,living,living,living
1635,production,production,,production,production,production
2318,production,<NA>,,production,production,production
18455,living,<NA>,,living,living,living
6239,living,living,green_space,,living,living
5924,living,living,living,living,living,living
9429,green_space,<NA>,,green_space,green_space,green_space
8526,green_space,<NA>,green_space,living,living,living
1986,green_space,<NA>,,green_space,green_space,green_space
14802,green_space,<NA>,,green_space,green_space,green_space
7120,production,production,production,,living,production
3390,farmland,<NA>,,farmland,living,green_space
5393,green_space,<NA>,green_space,,living,living
9412,living,living,living,,living,living
13557,green_space,<NA>,,green_space,green_space,green_space
2892,living,production,living,living,living,living
10869,living,production,,living,living,living
10330,living,living,living,,living,living
18088,green_space,<NA>,,green_space,green_space,green_space
14313,living,living,living,living,living,living
7365,green_space,<NA>,green_space,,living,green_space
8667,green_space,<NA>,green_space,living,living,living
16024,living,<NA>,green_space,living,living,living
9833,green_space,<NA>,,green_space,green_space,green_space
490,living,living,,green_space,green_space,green_space
13524,green_space,<NA>,green_space,green_space,green_space,green_space
15925,production,production,,,production,production
209,farmland,<NA>,,farmland,living,green_space
18708,production,production,,production,living,living
4550,green_space,<NA>,,green_space,green_space,green_space
13507,living,living,,living,living,living
13508,green_space,<NA>,,green_space,green_space,green_space
6143,green_space,living,green_space,green_space,living,living
8552,living,living,,,living,living
15712,green_space,<NA>,,green_space,green_space,green_space
11622,living,<NA>,,living,living,living
18594,green_space,<NA>,,green_space,green_space,green_space
2222,living,living,,living,living,living
17072,living,living,living,living,living,living
19721,green_space,<NA>,,green_space,living,green_space
1021,living,living,living,living,living,living
8708,green_space,<NA>,,green_space,green_space,production
17516,green_space,<NA>,,green_space,green_space,green_space
8468,green_space,<NA>,,green_space,green_space,green_space
2355,production,production,,production,production,production
10792,living,living,living,living,living,living
8180,living,<NA>,living,,living,living
18961,living,living,living,,living,living
15787,living,<NA>,living,,living,living
3968,farmland,<NA>,,farmland,living,green_space
7271,living,living,,,living,living
3872,green_space,<NA>,,green_space,green_space,green_space
18695,living,living,living,living,living,living
7647,living,living,,living,living,living
5807,living,<NA>,living,living,living,living
1308,living,living,,,living,living
18470,living,living,,green_space,green_space,living
2927,living,living,living,living,living,living
5454,living,<NA>,,living,living,living
8175,production,production,,living,living,living
12542,green_space,<NA>,green_space,green_space,green_space,green_space
10829,green_space,<NA>,,green_space,green_space,living
329,production,production,living,,living,production
17673,green_space,<NA>,,green_space,production,living
10040,green_space,<NA>,,green_space,green_space,green_space
16142,living,living,,,production,production
16562,production,production,production,,production,production
4770,living,<NA>,,living,living,living
8335,green_space,<NA>,,green_space,green_space,green_space
11098,green_space,<NA>,,green_space,green_space,green_space
3829,green_space,<NA>,,green_space,green_space,green_space
18540,living,living,living,living,production,living
17874,living,living,,,living,living
10881,living,living,living,living,living,living
6076,production,<NA>,production,,living,living
16831,production,production,production,,living,living
10934,green_space,<NA>,green_space,green_space,green_space,green_space
4614,production,production,,living,living,production
15551,living,<NA>,living,living,living,living
17205,green_space,<NA>,,green_space,living,living
3564,green_space,<NA>,,green_space,green_space,green_space
9723,living,<NA>,living,,living,production
11671,living,living,,,living,living
18357,green_space,<NA>,,green_space,green_space,green_space
1031,green_space,<NA>,,green_space,green_space,green_space
2385,production,<NA>,,production,production,production
5122,green_space,<NA>,,green_space,green_space,green_space
13983,living,living,,living,living,living
12758,production,production,living,,living,living
19023,green_space,<NA>,,green_space,green_space,green_space
15209,production,production,green_space,,production,production
12819,production,production,production,living,production,production
13198,living,<NA>,living,,living,living
14037,green_space,<NA>,,green_space,green_space,green_space
12931,living,living,living,living,living,living
13255,living,living,living,,living,living
637,production,production,,green_space,living,living
14042,living,production,,living,living,living
5404,production,production,,,production,production
17023,living,<NA>,living,living,living,living
19220,production,<NA>,production,production,living,living
18522,production,living,production,,living,living
19650,green_space,<NA>,,green_space,green_space,green_space
7231,living,living,,green_space,living,living
10312,living,living,living,living,living,living
13215,living,<NA>,living,living,living,living
18317,green_space,<NA>,,green_space,green_space,green_space
9837,production,<NA>,,production,living,living
451,production,living,production,production,production,production
1694,green_space,<NA>,,green_space,green_space,green_space
7976,living,living,,production,living,production
16891,green_space,<NA>,,green_space,green_space,green_space
10079,production,<NA>,production,living,living,living
9305,living,living,,living,living,living
3174,green_space,<NA>,,green_space,green_space,green_space
18462,green_space,<NA>,,green_space,green_space,green_space
3447,green_space,<NA>,,green_space,green_space,green_space
2912,green_space,<NA>,,green_space,green_space,green_space
7197,living,living,,living,living,living
109,living,living,,,living,living
17142,living,living,living,production,living,living
3227,green_space,<NA>,,green_space,green_space,green_space
11018,green_space,<NA>,,green_space,green_space,green_space
19188,living,living,living,production,production,production
17674,living,living,living,,production,living
4739,living,living,,,living,production
16972,living,living,,green_space,green_space,living
7300,living,<NA>,,living,living,living
4897,production,<NA>,production,production,production,production
13345,green_space,<NA>,,green_space,green_space,green_space
12197,green_space,<NA>,,green_space,green_space,green_space
10323,living,living,,green_space,green_space,green_space
19674,green_space,<NA>,green_space,green_space,green_space,green_space
9161,water,<NA>,,water,water,farmland
12678,living,production,,living,production,production
6348,green_space,<NA>,,green_space,green_space,green_space
2076,living,living,,,living,living
16305,living,living,,,living,living
5563,living,living,living,living,living,living
4916,green_space,<NA>,,green_space,green_space,green_space
7177,green_space,<NA>,,green_space,green_space,green_space
15580,green_space,<NA>,,green_space,green_space,green_space
16482,living,living,living,living,living,living
17499,living,<NA>,,living,living,living
14455,living,<NA>,,living,living,living
9002,green_space,<NA>,green_space,green_space,green_space,green_space
5475,living,living,living,living,living,living
8588,production,<NA>,production,,living,living
6371,green_space,<NA>,,green_space,green_space,green_space
13844,living,<NA>,,living,living,living
14591,green_space,<NA>,,green_space,green_space,green_space
7853,production,production,production,living,living,living
7073,production,living,,production,living,production
2851,production,production,,production,production,production
1465,green_space,<NA>,green_space,green_space,green_space,green_space
3333,green_space,<NA>,,green_space,green_space,green_space
17746,water,<NA>,,water,water,green_space
9970,living,<NA>,living,living,living,living
6052,production,production,,living,production,production
9996,living,living,,living,living,production
912,living,living,,,living,production
4401,green_space,<NA>,,green_space,green_space,green_space
14731,living,<NA>,living,,living,living
10202,green_space,<NA>,green_space,green_space,green_space,green_space
12525,green_space,<NA>,,green_space,production,production
7881,water,<NA>,,water,water,water
3854,living,<NA>,,living,living,living
13131,living,living,,green_space,green_space,green_space
12676,living,living,green_space,,living,living
16173,production,production,,green_space,green_space,living
17531,production,living,production,production,living,living
15546,production,production,,green_space,green_space,green_space
6270,green_space,<NA>,,green_space,green_space,green_space
1803,green_space,<NA>,,green_space,green_space,green_space
5044,green_space,<NA>,,green_space,green_space,green_space
13501,living,living,living,,living,living
3784,living,<NA>,,living,living,living
9317,green_space,<NA>,green_space,,living,production
19304,production,production,,living,green_space,green_space
15417,green_space,<NA>,green_space,green_space,green_space,green_space
3243,production,living,,production,production,production
749,green_space,<NA>,,green_space,green_space,green_space
2288,production,<NA>,production,living,living,living
3250,green_space,<NA>,green_space,green_space,green_space,green_space
3457,living,living,living,,living,living
18156,farmland,<NA>,,farmland,farmland,living
1385,green_space,living,green_space,,living,living
10162,living,production,,living,production,living
5097,farmland,<NA>,,farmland,water,water
14628,living,<NA>,,living,living,living
15409,living,living,living,,living,living
10550,living,<NA>,living,living,living,living
2656,living,living,living,living,living,living
10224,living,living,,,living,living
13220,living,living,living,living,living,living
15252,production,<NA>,production,production,production,production
9263,living,living,living,living,living,living
12209,living,living,,living,living,living
12590,green_space,<NA>,,green_space,green_space,green_space
13906,living,living,living,,living,living
14845,green_space,<NA>,,green_space,green_space,green_space
9377,water,<NA>,,water,water,water
7417,production,<NA>,production,,living,living
5220,production,production,,production,production,production
7954,production,production,,production,production,production
13343,green_space,<NA>,,green_space,green_space,green_space
15114,living,living,living,living,living,living
5488,green_space,<NA>,,green_space,green_space,green_space
11924,green_space,<NA>,,green_space,green_space,green_space
14327,green_space,<NA>,,green_space,green_space,green_space
3413,living,living,,living,living,living
15002,green_space,<NA>,,green_space,living,living
15130,green_space,<NA>,,green_space,green_space,green_space
6772,production,<NA>,production,,living,living
3318,living,living,,living,living,living
1433,green_space,<NA>,green_space,green_space,green_space,green_space
14212,living,living,,living,living,living
13035,green_space,<NA>,,green_space,green_space,living
19037,production,production,,green_space,living,living
5739,production,living,,production,living,living
15330,production,production,,living,living,production
12655,green_space,living,green_space,green_space,green_space,green_space
9331,green_space,<NA>,,green_space,green_space,green_space
11572,farmland,<NA>,,farmland,farmland,farmland
8186,living,living,living,,living,living
14698,production,<NA>,,production,production,living
17130,production,<NA>,living,production,green_space,green_space
19462,living,living,,living,living,living
1883,green_space,<NA>,,green_space,green_space,green_space
1902,living,living,living,living,living,living
3149,green_space,<NA>,,green_space,green_space,green_space
11132,production,production,,,living,living
18638,living,<NA>,living,,living,living
6285,living,living,green_space,,living,living
10991,living,<NA>,living,living,living,living
5772,living,living,living,,living,living
11488,living,living,,living,living,living
1329,living,<NA>,living,,living,living
948,green_space,<NA>,,green_space,green_space,living
7718,living,living,,,living,living
3285,green_space,<NA>,green_space,green_space,production,green_space
9705,living,<NA>,,living,living,living
7610,living,living,,green_space,green_space,green_space
15834,living,living,,,living,production
12367,living,<NA>,living,living,living,living
1903,living,living,,living,living,living
2210,living,living,,,living,living
1228,green_space,<NA>,,green_space,living,green_space
17535,living,<NA>,living,living,living,living
8583,production,<NA>,,production,production,production
12974,green_space,<NA>,,green_space,green_space,green_space
4413,green_space,<NA>,green_space,,green_space,green_space
1888,living,living,,,living,living
18713,living,living,living,living,living,living
16144,green_space,<NA>,,green_space,green_space,green_space
18223,living,living,living,living,living,living
11573,green_space,<NA>,,green_space,green_space,green_space
1215,production,<NA>,,production,living,living
13657,production,production,,production,living,living
15195,green_space,<NA>,,green_space,green_space,green_space
18001,green_space,<NA>,,green_space,green_space,green_space
15983,green_space,<NA>,,green_space,green_space,green_space
5474,green_space,<NA>,green_space,,green_space,green_space
3408,green_space,<NA>,,green_space,green_space,green_space
129,living,<NA>,living,living,living,living
18869,living,living,living,,living,living
19532,production,living,,production,production,production
1978,green_space,<NA>,green_space,,living,production
14164,production,production,,production,living,production
18270,living,living,living,living,living,living
6880,water,<NA>,,water,green_space,green_space
1617,living,<NA>,living,living,living,living
12624,living,living,,,production,living
5396,living,living,green_space,living,living,living
8356,living,living,,,living,living
561,living,living,,,living,living
16407,green_space,<NA>,,green_space,green_space,green_space
5974,production,living,,production,production,production
6529,green_space,<NA>,,green_space,green_space,green_space
7726,green_space,<NA>,,green_space,green_space,green_space
6959,green_space,<NA>,,green_space,green_space,green_space
1607,green_space,<NA>,green_space,,living,living
19255,green_space,<NA>,,green_space,green_space,green_space
13579,living,<NA>,living,living,living,living
9669,living,living,living,,living,living
6696,living,living,living,,living,living
15796,green_space,<NA>,,green_space,green_space,green_space
14709,green_space,<NA>,,green_space,green_space,green_space
6131,living,living,,living,living,living
9867,green_space,<NA>,,green_space,green_space,green_space
10281,living,living,living,,living,living
17471,production,production,production,production,production,living
12007,production,living,production,production,living,living
10826,green_space,<NA>,,green_space,green_space,living
13008,living,<NA>,living,living,living,living
18937,living,living,green_space,,living,living
12119,production,production,,,production,production
12181,living,living,living,,living,living
11525,living,living,living,living,living,production
17897,production,production,,production,production,production
16663,living,<NA>,living,,living,living
10778,living,living,living,living,living,living
19119,living,living,,living,living,living
2643,green_space,<NA>,,green_space,living,living
15871,living,living,,,living,living
18867,living,living,,,living,living
14472,water,<NA>,,water,green_space,green_space
15714,production,<NA>,,production,production,production
5605,living,living,living,living,living,living
11177,living,<NA>,,living,living,living
16080,living,living,living,living,living,living
13400,living,living,,living,living,living
3810,living,living,living,,living,living
14719,green_space,<NA>,,green_space,green_space,green_space
15570,production,production,,production,production,production
13928,green_space,<NA>,,green_space,green_space,green_space
6462,green_space,<NA>,,green_space,green_space,green_space
13980,production,living,,production,production,living
8560,green_space,<NA>,,green_space,green_space,green_space
14460,living,living,green_space,,living,living
10171,living,living,green_space,,living,living
11585,green_space,<NA>,,green_space,green_space,green_space
14487,green_space,<NA>,,green_space,green_space,green_space
7782,green_space,<NA>,green_space,,green_space,green_space
19285,green_space,<NA>,,green_space,living,living
13771,green_space,<NA>,,green_space,green_space,green_space
8756,living,living,production,,living,living
3245,green_space,<NA>,green_space,,green_space,green_space
10401,living,living,,,living,living
1968,living,living,,living,living,living
7395,green_space,living,green_space,,living,living
18240,living,living,living,living,living,living
13517,living,living,living,living,living,living
6924,green_space,<NA>,,green_space,green_space,green_space
1739,green_space,<NA>,green_space,living,living,living
13810,living,<NA>,living,,living,living
15781,green_space,<NA>,,green_space,green_space,green_space
17876,living,living,,living,living,living
10297,living,living,,living,production,living
16673,living,living,living,living,living,living
19581,living,living,living,living,living,living
19584,living,living,living,,living,living
16837,living,living,,,living,living
5224,living,living,,,production,production
17988,production,<NA>,,production,production,production
10711,living,living,,,living,living
19207,green_space,<NA>,,green_space,green_space,green_space
9908,living,living,living,living,living,living
1138,living,living,,living,living,living
13932,green_space,<NA>,,green_space,green_space,green_space
12421,living,living,,,living,living
11806,living,living,,green_space,green_space,green_space
6896,green_space,<NA>,,green_space,farmland,green_space
5748,living,living,,living,production,production
2986,living,living,,living,living,living
18489,living,living,,,living,production
5279,green_space,<NA>,,green_space,green_space,green_space
14243,living,living,green_space,living,living,living
5500,living,living,,,living,living
595,living,living,green_space,living,living,living
17254,green_space,<NA>,green_space,,living,living
