grid_id,y_true,y_pred,sample_weight
15778,green_space,green_space,0.8
3666,green_space,green_space,0.8
3888,living,living,0.47239968
18799,living,living,2.649097
1573,living,living,3.0381758
16368,green_space,green_space,0.8
18117,production,production,2.7150943
13888,living,living,1.7189474
8243,production,production,1.0
9708,living,production,0.6
4276,green_space,green_space,0.71993434
17393,living,living,0.46343467
4163,living,living,0.8
7149,living,production,1.0
5274,green_space,production,0.64991844
8578,living,living,2.560926
15022,production,production,2.4958565
1714,living,living,3.1274898
12538,water,production,0.4493421
18966,green_space,green_space,0.64827585
10186,living,production,0.6
7533,living,production,0.6
15037,green_space,green_space,0.56871414
15360,living,farmland,1.0
16517,production,production,1.0150068
19205,living,production,0.6
2919,living,living,1.61
4798,green_space,green_space,0.73029315
14498,living,living,1.61
3716,green_space,green_space,0.8
1026,living,living,1.61
7267,green_space,green_space,0.5873667
16693,living,living,1.0
7675,production,production,1.0244498
9015,living,production,1.0
7378,living,living,2.07
10729,production,production,1.0094495
4458,living,living,2.7771077
16866,production,production,1.1788352
2905,green_space,green_space,0.6763696
2995,living,living,1.4547737
3162,living,living,3.0859017
19709,green_space,green_space,0.54285717
4067,living,production,0.8
802,green_space,green_space,0.6467808
3826,green_space,production,0.5738424
14951,green_space,green_space,0.8
2601,living,living,2.5042105
14989,living,living,2.5039177
1005,living,living,1.6968638
14813,green_space,green_space,0.8
8387,living,living,1.6273443
6403,living,living,1.6029959
18767,production,production,2.5805402
5179,green_space,green_space,0.7967506
6574,production,living,0.8
1170,living,production,1.4147805
16374,green_space,green_space,0.5404878
16816,living,living,1.673753
6067,living,living,2.6917398
4294,production,production,1.0
5289,living,production,2.07
16930,production,living,2.6196547
5394,green_space,green_space,0.8
4729,production,production,2.645
14844,production,production,0.8
9630,living,living,1.0
88,green_space,green_space,0.6525285
4769,green_space,green_space,0.798044
18348,production,production,2.6368735
443,production,production,1.0349026
14035,green_space,farmland,0.47761193
17715,production,production,1.1043019
8547,living,living,0.43390948
9515,production,production,0.6
6252,living,living,2.5314448
534,production,living,1.0
2967,water,water,0.61168724
9806,living,production,1.61
19472,living,production,0.8
4469,living,production,2.0463595
11702,water,farmland,0.8
6229,living,living,2.4963815
6450,production,living,0.85661465
19193,green_space,green_space,0.8
1285,living,living,0.6610114
5987,living,living,1.5243137
10277,living,living,2.07
9652,green_space,green_space,1.4566038
1173,living,living,1.7764996
18659,green_space,green_space,0.8
15585,green_space,green_space,0.8
11149,green_space,production,0.512
1582,living,production,1.0
12331,living,living,2.07
16286,living,green_space,1.0
3040,living,living,1.3705271
3403,living,living,3.1364877
12152,living,production,1.0
7090,green_space,green_space,0.704918
18085,green_space,green_space,0.8
18786,living,production,0.79610074
8642,living,living,1.6696019
17931,living,living,1.3420755
10929,living,living,2.502871
7791,living,living,2.6956544
7107,production,production,1.0
6496,living,living,2.6187418
863,living,production,0.6666667
11270,green_space,green_space,0.76551723
7812,green_space,farmland,0.8
5637,living,living,2.438241
9108,production,production,2.4031453
4459,living,living,2.8878572
13661,living,production,0.51925266
6909,living,living,1.0
12511,living,green_space,0.8
1822,green_space,green_space,0.8
8916,living,production,1.0
12415,green_space,green_space,0.67572814
1821,green_space,green_space,0.8
7124,living,living,2.4313629
14593,green_space,green_space,0.5891626
9941,living,living,1.6836748
5724,production,production,2.3526034
4159,living,living,1.5007737
14426,living,living,1.3881133
17001,living,living,2.4896586
3366,living,green_space,1.0
12569,green_space,green_space,0.8
17548,green_space,living,0.8
6923,green_space,green_space,0.77270514
4675,green_space,green_space,0.77697366
11621,living,living,1.9411848
19302,living,production,1.5003077
6800,green_space,green_space,0.8
8726,green_space,living,0.8
5004,green_space,production,0.77031094
6832,green_space,green_space,0.8
2898,living,production,0.8
14769,living,living,1.4457142
3232,production,production,2.422282
351,water,green_space,0.44510287
11097,living,living,1.0
13959,green_space,production,0.44860426
4298,green_space,living,0.8
18411,living,production,1.0
6532,living,living,1.2696748
5572,production,production,1.1536565
4744,green_space,green_space,0.8
8197,living,production,2.07
11113,green_space,living,0.7593443
7437,green_space,green_space,0.7234669
19070,living,living,1.61
1540,green_space,green_space,0.8
17795,green_space,green_space,0.5601966
1594,living,living,3.1349425
11158,living,living,1.15
11633,green_space,living,0.52315193
17302,living,living,1.3982122
12207,living,living,2.5913403
3037,living,living,2.3625348
8907,green_space,green_space,0.62039477
14437,living,living,0.6
4719,living,production,0.6916464
326,green_space,green_space,0.8
10751,green_space,living,0.8
1304,living,living,0.6
5238,production,production,1.0
9794,living,living,2.4065115
11737,living,production,1.719026
521,green_space,production,0.43207857
10785,living,green_space,0.8
7736,living,living,1.2260393
15930,living,living,1.61
201,production,production,1.2287234
11472,production,production,1.0
563,living,living,1.0
5240,living,living,0.6
9698,living,production,0.6550204
1806,living,production,0.6
11316,green_space,green_space,0.79610705
12095,production,production,2.287736
8885,living,green_space,0.8
7006,production,living,1.0
8118,living,production,0.6
16706,living,green_space,1.0
19325,green_space,living,0.8
7896,living,living,3.0647447
8998,green_space,green_space,0.7863526
4940,green_space,green_space,0.66166395
4382,living,living,1.4594922
10193,living,living,2.627842
346,green_space,green_space,0.8
3050,living,living,1.5199671
15929,production,production,2.5653129
10510,green_space,green_space,0.8
5829,green_space,green_space,0.8
318,production,production,2.6225975
5308,water,water,0.8
17519,living,production,1.0
2242,living,living,0.5881397
11962,green_space,green_space,0.6102356
15662,living,production,1.0
3274,production,production,4.232647
8329,farmland,farmland,0.73029315
17738,production,production,1.1755102
1506,green_space,production,0.45004088
5514,living,production,1.0
14499,living,living,0.8
10645,green_space,green_space,0.79935116
14530,living,production,0.5853498
5574,production,production,1.0917953
9,green_space,production,0.43481117
16490,living,living,2.5454426
12730,living,living,1.61
13150,living,living,3.1702201
4824,living,living,1.61
11615,green_space,green_space,0.53094465
14112,green_space,living,0.8
3399,living,living,0.5279221
15016,green_space,green_space,0.61092097
2465,living,living,2.6097553
11927,green_space,living,0.67980295
19121,living,production,1.0
5608,green_space,green_space,0.8
5312,living,living,1.6796743
2102,living,living,1.0
14655,green_space,green_space,0.7756979
18922,living,living,1.61
4883,living,production,1.7295098
19049,living,living,1.61
5654,green_space,green_space,0.77446806
13560,living,living,2.7482085
1635,production,production,2.2636793
2318,production,production,1.0449029
18455,living,living,0.40715447
6239,living,living,0.6
5924,living,living,2.9229407
9429,green_space,living,0.5218241
8526,green_space,living,0.8
1986,green_space,green_space,0.8
14802,green_space,green_space,0.8
7120,production,living,2.07
3390,farmland,farmland,0.5587612
5393,green_space,living,0.8
9412,living,living,1.61
13557,green_space,green_space,0.798044
2892,living,living,1.6934646
10869,living,production,0.64549917
10330,living,living,2.07
18088,green_space,green_space,0.8
14313,living,living,2.3830519
7365,green_space,green_space,0.8
8667,green_space,living,0.53333336
16024,living,living,0.49652892
9833,green_space,green_space,0.8
490,living,green_space,0.6
13524,green_space,green_space,1.4670675
15925,production,production,1.0
209,farmland,production,0.47198027
18708,production,production,2.2093596
4550,green_space,green_space,0.63766235
13507,living,living,1.6613629
13508,green_space,green_space,0.6038961
6143,green_space,living,1.4415095
8552,living,production,0.6
15712,green_space,green_space,0.8
11622,living,production,0.4261438
18594,green_space,green_space,0.8
2222,living,living,1.2048693
17072,living,living,2.5955646
19721,green_space,green_space,0.55615324
1021,living,living,2.554671
8708,green_space,production,0.45744124
17516,green_space,green_space,0.8
8468,green_space,green_space,0.47263762
2355,production,production,2.3995101
10792,living,living,3.3120263
8180,living,living,0.8
18961,living,living,1.61
15787,living,living,0.8
3968,farmland,living,0.7263158
7271,living,living,1.0
3872,green_space,green_space,0.6787286
18695,living,living,2.635935
7647,living,living,1.1974573
5807,living,living,1.6035755
1308,living,production,0.6
18470,living,living,1.0
2927,living,living,2.4879055
5454,living,living,0.6894737
8175,production,living,0.6
12542,green_space,green_space,1.7919109
10829,green_space,living,0.6647564
329,production,living,1.0
17673,green_space,production,0.4684039
10040,green_space,green_space,0.7368421
16142,living,production,0.6
16562,production,production,1.61
4770,living,production,0.53935486
8335,green_space,green_space,0.8
11098,green_space,green_space,0.8
3829,green_space,production,0.7566858
18540,living,production,2.3689425
17874,living,living,0.6
10881,living,living,2.237915
6076,production,production,0.8
16831,production,living,2.07
10934,green_space,green_space,1.5484401
4614,production,production,0.6
15551,living,living,1.049222
17205,green_space,living,0.68172216
3564,green_space,production,0.71746546
9723,living,production,0.8
11671,living,production,0.6
18357,green_space,green_space,0.7152013
1031,green_space,green_space,0.76865304
2385,production,production,1.3028572
5122,green_space,green_space,0.8
13983,living,production,1.6214713
12758,production,living,1.0
19023,green_space,green_space,0.8
15209,production,production,1.0
12819,production,production,2.07
13198,living,living,0.8
14037,green_space,green_space,0.8
12931,living,living,2.5809755
13255,living,living,1.61
637,production,production,0.6
14042,living,living,0.75606555
5404,production,production,1.0
17023,living,living,1.6644045
19220,production,production,2.3072867
18522,production,production,0.8
19650,green_space,green_space,0.8
7231,living,living,0.6
10312,living,living,3.0530694
13215,living,living,1.3994472
18317,green_space,green_space,0.7617977
9837,production,farmland,0.88271105
451,production,production,2.3102138
1694,green_space,farmland,0.8
7976,living,production,1.0
16891,green_space,water,0.8
10079,production,living,0.8
9305,living,living,1.1761788
3174,green_space,green_space,0.788907
18462,green_space,green_space,0.59675324
3447,green_space,green_space,0.8
2912,green_space,green_space,0.78371334
7197,living,living,1.343704
109,living,living,1.0
17142,living,production,1.61
3227,green_space,farmland,0.74337447
11018,green_space,green_space,0.661576
19188,living,production,1.61
17674,living,production,2.07
4739,living,production,0.6
16972,living,green_space,0.6
7300,living,living,0.62634146
4897,production,production,2.4235947
13345,green_space,green_space,0.8
12197,green_space,green_space,0.47254902
10323,living,green_space,1.0
19674,green_space,green_space,1.84
9161,water,farmland,0.8
12678,living,living,0.66276425
6348,green_space,production,0.6849716
2076,living,production,1.0
16305,living,production,1.0
5563,living,living,2.375008
4916,green_space,green_space,0.68286335
7177,green_space,green_space,0.43642277
15580,green_space,green_space,0.8
16482,living,living,2.890365
17499,living,living,0.6695082
14455,living,living,0.6386885
9002,green_space,green_space,1.84
5475,living,living,2.7533767
8588,production,production,0.8
6371,green_space,green_space,0.7855856
13844,living,living,0.6006579
14591,green_space,green_space,0.8
7853,production,living,2.07
7073,production,production,0.75060827
2851,production,production,2.331449
1465,green_space,green_space,1.84
3333,green_space,green_space,0.7974026
17746,water,water,0.570593
9970,living,production,1.4584091
6052,production,production,1.0
9996,living,living,1.648489
912,living,production,1.0
4401,green_space,green_space,0.612459
14731,living,living,0.8
10202,green_space,green_space,1.4069269
12525,green_space,production,0.4903862
7881,water,water,0.8
3854,living,production,0.7064595
13131,living,living,0.6
12676,living,living,1.0
16173,production,farmland,1.0
17531,production,production,2.1630774
15546,production,green_space,1.0
6270,green_space,green_space,0.8
1803,green_space,green_space,0.64777595
5044,green_space,green_space,0.8
13501,living,living,1.61
3784,living,production,0.48773748
9317,green_space,farmland,0.8
19304,production,production,1.0
15417,green_space,green_space,1.8301806
3243,production,production,1.3160032
749,green_space,green_space,0.7731544
2288,production,living,0.8
3250,green_space,production,1.4618868
3457,living,living,1.61
18156,farmland,farmland,0.516192
1385,green_space,living,0.8
10162,living,production,0.76289666
5097,farmland,water,0.5985378
14628,living,production,0.45808038
15409,living,living,1.61
10550,living,living,1.7028337
2656,living,living,2.86
10224,living,living,0.6
13220,living,living,2.3571334
15252,production,production,2.3659558
9263,living,living,2.5566666
12209,living,production,1.2779644
12590,green_space,green_space,0.7124183
13906,living,production,2.07
14845,green_space,green_space,0.8
9377,water,water,0.7070376
7417,production,living,0.8
5220,production,production,2.2590756
7954,production,production,2.6249385
13343,green_space,green_space,0.8
15114,living,living,2.5695496
5488,green_space,green_space,0.8
11924,green_space,green_space,0.71746033
14327,green_space,green_space,0.6797386
3413,living,production,1.1544951
15002,green_space,living,0.49430895
15130,green_space,green_space,0.8
6772,production,living,0.8
3318,living,living,1.2033496
1433,green_space,green_space,1.7182353
14212,living,living,1.5514681
13035,green_space,living,0.459187
19037,production,living,1.0
5739,production,production,0.9125616
15330,production,production,1.0
12655,green_space,green_space,1.517549
9331,green_space,green_space,0.8
11572,farmland,farmland,0.7474026
8186,living,living,1.61
14698,production,production,0.80995107
17130,production,green_space,1.0588952
19462,living,production,1.8420823
1883,green_space,green_space,0.8
1902,living,living,2.891438
3149,green_space,green_space,0.55354524
11132,production,production,0.6
18638,living,production,0.8
6285,living,living,0.6
10991,living,living,0.992592
5772,living,living,1.61
11488,living,production,2.0585
1329,living,living,0.8
948,green_space,production,0.4848485
7718,living,living,1.0
3285,green_space,production,0.95855236
9705,living,living,0.52831423
7610,living,living,0.6
15834,living,production,0.6
12367,living,living,1.5184906
1903,living,living,1.2166775
2210,living,living,1.0
1228,green_space,production,0.53837305
17535,living,production,1.5253615
8583,production,production,1.2287234
12974,green_space,green_space,0.77205527
4413,green_space,green_space,0.8
1888,living,living,0.6
18713,living,living,2.4856
16144,green_space,green_space,0.68237203
18223,living,living,2.4397724
11573,green_space,green_space,0.7960976
1215,production,living,1.1890688
13657,production,production,1.5821927
15195,green_space,green_space,0.6922952
18001,green_space,green_space,0.8
15983,green_space,green_space,0.8
5474,green_space,living,0.8
3408,green_space,green_space,0.40260163
129,living,living,1.5693235
18869,living,living,1.61
19532,production,living,1.077551
1978,green_space,production,0.8
14164,production,production,2.02383
18270,living,production,2.7379982
6880,water,water,0.79934156
1617,living,living,1.6921428
12624,living,production,0.6
5396,living,living,1.1559837
8356,living,living,0.6
561,living,living,1.0
16407,green_space,green_space,0.7684988
5974,production,production,0.9281019
6529,green_space,green_space,0.5896467
7726,green_space,green_space,0.8
6959,green_space,living,0.4394822
1607,green_space,living,0.8
19255,green_space,green_space,0.65036917
13579,living,living,1.5638499
9669,living,living,1.61
6696,living,production,1.61
15796,green_space,farmland,0.70680887
14709,green_space,green_space,0.74276423
6131,living,production,1.2490252
9867,green_space,green_space,0.8
10281,living,living,1.61
17471,production,production,3.6854358
12007,production,production,2.4456353
10826,green_space,living,0.6702163
13008,living,living,1.617931
18937,living,living,1.0
12119,production,production,1.0
12181,living,living,1.61
11525,living,production,2.9860477
17897,production,production,2.8386252
16663,living,living,0.8
10778,living,living,2.7746017
19119,living,living,1.6912205
2643,green_space,production,0.43086922
15871,living,living,0.6
18867,living,living,1.0
14472,water,water,0.40131795
15714,production,production,1.1366231
5605,living,living,3.0423596
11177,living,living,0.44626743
16080,living,living,2.9494214
13400,living,living,1.2327774
3810,living,living,1.3033333
14719,green_space,green_space,0.7712183
15570,production,production,2.8438423
13928,green_space,green_space,0.8
6462,green_space,green_space,0.78236914
13980,production,living,1.2965069
8560,green_space,green_space,0.8
14460,living,living,0.6
10171,living,production,1.0
11585,green_space,water,0.8
14487,green_space,green_space,0.8
7782,green_space,green_space,0.8
19285,green_space,production,0.4869281
13771,green_space,green_space,0.5818775
8756,living,production,1.0
3245,green_space,green_space,0.8
10401,living,living,1.0
1968,living,production,1.7195596
7395,green_space,production,0.8
18240,living,living,2.614996
13517,living,living,2.5514097
6924,green_space,green_space,0.41821137
1739,green_space,production,0.8
13810,living,living,0.8
15781,green_space,green_space,0.8
17876,living,living,1.1959627
10297,living,production,1.8960472
16673,living,living,2.3690789
19581,living,living,3.097836
19584,living,living,2.07
16837,living,living,1.0
5224,living,production,1.0
17988,production,production,1.0942323
10711,living,living,1.0
19207,green_space,green_space,0.8
9908,living,living,2.2016175
1138,living,production,1.9067954
13932,green_space,green_space,0.8
12421,living,production,1.0
11806,living,green_space,1.0
6896,green_space,production,0.5595451
5748,living,production,1.6621959
2986,living,production,1.918
18489,living,production,0.6
5279,green_space,farmland,0.7863415
14243,living,living,1.688555
5500,living,living,0.6
595,living,living,1.6738993
17254,green_space,living,0.6
18003,living,living,1.7770588
11414,living,production,0.8
15193,green_space,green_space,0.75382113
9042,living,living,2.3622193
14315,living,production,2.4669023
5615,living,living,1.61
3766,living,living,1.3863994
1585,green_space,green_space,0.8
10754,living,production,1.3408232
14255,living,living,1.8635008
19554,living,production,0.71527094
3438,green_space,green_space,0.62258327
2945,production,production,0.6
13728,living,living,1.3979836
10528,green_space,green_space,0.78896105
14415,green_space,green_space,0.7357903
860,living,living,3.159854
14606,production,production,0.8317073
5691,production,production,1.0
11882,green_space,living,0.6351987
11513,living,living,2.07
10493,living,living,2.4277263
7994,living,living,1.85441
8600,green_space,green_space,0.4502051
11945,production,production,1.1314286
7767,living,living,1.546764
5175,living,living,1.0
1229,production,living,0.8
12002,living,living,0.6
11193,green_space,green_space,0.8
18820,living,living,0.6
2699,living,green_space,1.0
4699,living,living,1.0
16844,living,living,1.06
8674,production,living,2.07
17090,living,living,0.5335505
4965,green_space,green_space,0.61895424
17295,living,production,1.7147155
16316,living,living,1.0
15046,production,production,1.1960944
3792,green_space,green_space,0.8
13717,production,living,0.8
1645,living,living,1.0
17218,living,living,1.2201567
16085,living,living,1.61
18000,living,green_space,0.64131147
15940,green_space,green_space,0.8
14924,living,production,2.9163933
8320,production,production,0.8
2394,living,living,1.2484641
8251,living,living,2.5173213
12233,green_space,green_space,0.736894
5058,green_space,green_space,0.8
7175,living,production,1.0
6977,living,production,1.3315095
14103,green_space,green_space,1.38
8636,living,living,1.2838862
12776,farmland,green_space,0.40522024
6112,green_space,green_space,0.8
10159,green_space,green_space,0.8
15727,green_space,green_space,0.8
1766,living,living,1.2556351
11085,living,living,1.6180341
2108,green_space,green_space,0.73524123
15139,green_space,green_space,0.76363635
16567,living,living,1.0
9340,living,living,1.0
1999,living,living,1.488434
593,living,living,1.2215221
8611,green_space,green_space,0.67542577
7208,living,green_space,2.07
8254,living,production,1.0
1479,living,production,1.8665528
15456,green_space,green_space,0.602437
5359,green_space,green_space,0.8
4876,living,production,2.0194755
13278,living,living,1.4798684
12739,living,living,1.0
12992,living,living,2.6838436
2147,living,living,0.6
3734,production,living,1.007371
649,living,living,0.744399
1243,living,green_space,1.0
16983,living,living,0.6
7932,green_space,green_space,0.5064039
16465,green_space,production,1.4920754
13589,production,production,1.1676207
7326,green_space,production,0.68233305
13954,production,production,0.6
19688,production,living,1.143964
12182,living,living,2.569688
11494,living,living,1.0
11695,living,production,0.8
3223,living,production,0.4159479
13434,green_space,green_space,0.8
11844,living,living,1.0
18168,farmland,water,0.4903437
19648,living,living,2.4024675
19239,green_space,green_space,0.8
8982,water,living,0.7084219
3326,production,living,1.0
12360,production,production,0.8
10825,farmland,farmland,0.5543461
8109,production,production,1.5
15649,green_space,green_space,0.7621533
4283,living,living,1.61
2744,living,living,2.368302
8126,living,living,1.3863577
15097,living,production,1.8280544
5357,production,production,2.2737784
2856,green_space,green_space,0.7337705
3480,production,production,1.61
12465,green_space,living,0.8
846,green_space,green_space,0.8
10157,living,production,1.0
15196,living,living,1.633561
7038,living,green_space,1.0
19186,living,living,2.8217647
10231,living,living,1.61
1973,living,living,1.1829106
17776,living,living,1.6415687
16323,living,living,1.38
9727,green_space,green_space,0.60802734
8406,green_space,green_space,0.6735802
928,living,living,1.1549462
720,living,production,0.45912468
13885,production,living,2.2710397
14534,living,living,2.07
4245,farmland,farmland,0.53355104
3593,production,living,3.8421986
3661,green_space,green_space,0.5017284
10895,production,production,2.07
9540,living,production,0.55158925
14381,living,production,0.63412243
10111,living,living,1.0
10576,living,living,2.07
18326,living,living,2.4745932
13375,green_space,production,0.5415385
14609,living,living,1.6761463
16776,green_space,green_space,0.8
13539,living,living,1.0
18409,production,living,3.2599268
9907,production,living,0.6
6415,green_space,green_space,0.6613246
12006,green_space,green_space,0.587234
8403,living,production,1.3709508
2289,living,production,0.4619902
14220,production,production,1.61
5734,living,living,1.7823596
16970,living,living,2.07
17926,green_space,green_space,0.8
4715,living,living,1.7588564
1656,green_space,green_space,0.8
1920,living,production,1.0
954,production,living,1.0929096
18120,green_space,green_space,0.79553074
17309,green_space,green_space,0.7490612
13551,production,living,3.86443
8040,living,production,1.0
10575,green_space,green_space,0.5858785
18580,green_space,living,0.8
1408,green_space,living,0.8
13531,production,living,1.3478085
12919,living,living,2.4412987
3517,green_space,green_space,0.8
2303,production,living,0.8
2262,living,production,2.07
8450,green_space,green_space,0.7901397
11723,living,living,0.5948887
3754,living,living,1.4863279
5218,living,living,1.3320361
6008,living,production,1.61
16537,green_space,green_space,0.8
2261,production,green_space,1.0
9063,production,production,4.1098285
9664,production,living,0.8
6737,production,production,0.86402965
18539,green_space,farmland,0.8
18744,living,living,2.557269
7086,production,living,1.0
19507,living,production,0.7060359
11963,living,living,0.8
3649,production,production,3.5063157
15230,living,living,2.0401802
18497,green_space,green_space,0.64783674
4554,green_space,green_space,0.8
657,production,production,2.2236476
13281,green_space,green_space,0.6796748
17351,living,living,1.9532222
11405,living,production,1.0
13396,living,living,1.38
6985,living,living,1.4434483
14525,living,living,0.6
878,farmland,green_space,0.47676113
4125,green_space,green_space,0.8
18777,green_space,green_space,0.8
391,living,living,1.1033251
13133,green_space,green_space,0.8
6605,production,living,1.1022913
9756,green_space,green_space,0.7078431
15826,living,living,0.6
11470,green_space,living,0.8
10937,green_space,green_space,0.6243265
17545,living,living,2.7065573
10220,green_space,green_space,0.56363636
7176,green_space,green_space,0.77774143
16270,green_space,green_space,0.7745928
2403,production,living,0.8
5747,living,production,2.636962
4037,living,living,1.8146104
6556,living,living,1.7497706
1837,green_space,green_space,0.63883024
8777,living,production,0.6
16099,living,living,0.8
4146,living,production,1.8273052
15564,production,production,2.280366
1039,green_space,green_space,0.8
9099,living,production,1.61
18815,living,production,2.8292358
17718,living,green_space,1.6332247
4996,green_space,green_space,0.74541026
6674,production,production,0.6
1542,living,production,1.3330921
6481,production,production,1.8030357
8148,living,living,2.4443421
8332,production,production,1.0
1855,production,production,2.0391898
11415,living,living,2.694623
14227,living,production,1.8173923
17331,green_space,green_space,0.6812398
3735,living,living,1.4856352
5366,green_space,green_space,0.8
9633,green_space,green_space,0.79675585
17112,green_space,green_space,0.8
15862,green_space,living,0.8
19545,green_space,green_space,0.8
7307,water,water,0.8
2344,green_space,production,0.99219394
12160,living,living,1.1761788
2024,living,production,0.8
18986,living,living,1.4316097
6527,living,living,1.8386858
6418,production,production,0.8
17743,green_space,green_space,0.79539853
5236,production,production,2.3058856
19446,green_space,living,0.7369106
13494,living,living,0.8
8679,living,production,1.3284289
14905,green_space,green_space,0.68766236
1774,living,production,1.61
2742,living,production,1.7408881
9217,living,living,1.61
801,living,production,0.8
18646,living,living,2.557982
18161,green_space,green_space,0.8
17915,green_space,green_space,0.78700244
17540,living,living,0.53333336
19588,green_space,green_space,0.8
17755,production,production,0.8
14214,living,production,1.554717
13956,living,living,1.5682669
9896,living,living,1.4242741
16526,living,living,0.6
7410,living,living,0.6
14675,living,living,1.6321371
4366,green_space,green_space,0.8
9593,living,living,2.8779016
14658,living,living,2.622553
2711,living,green_space,1.0
14365,green_space,green_space,0.73957306
13520,living,living,1.4960309
13701,living,living,2.4659574
11983,living,living,1.6671698
7379,living,production,1.3971753
14474,living,living,1.0
15089,living,living,0.6
6939,living,living,1.4812531
11757,green_space,green_space,0.597054
7389,living,living,1.0
3726,living,living,2.7597384
2001,green_space,green_space,0.75947714
8513,living,living,0.4997563
17256,living,living,1.61
4731,green_space,green_space,0.7876121
8001,living,living,2.07
7544,production,production,2.07
15180,production,production,1.0
11900,living,production,1.1844625
19301,green_space,green_space,0.8
1772,living,living,0.44013157
10823,living,production,1.61
1404,living,production,2.2165527
10216,green_space,green_space,0.6772245
6290,production,production,2.2950122
7054,living,production,1.6310802
12083,living,living,0.6
14841,living,living,1.4808476
8396,green_space,green_space,0.66078883
10340,living,living,3.3654845
796,living,living,1.0
10135,living,living,1.0
2650,green_space,green_space,0.782266
13303,living,production,0.6
12177,living,living,0.6
9699,production,production,1.2279472
7000,green_space,green_space,0.8
2904,living,production,1.4177049
15764,living,green_space,1.0
4378,living,production,1.5539935
4389,living,living,1.4775305
5034,living,living,0.6478528
14127,production,production,1.929517
19313,living,production,1.4670687
7439,green_space,green_space,0.8
17742,green_space,green_space,0.8
13365,green_space,living,0.8
4260,green_space,green_space,0.8
7390,green_space,green_space,0.8
5758,green_space,green_space,0.7462735
15680,living,living,1.4766262
12866,production,production,2.5543997
18474,green_space,production,0.64312196
13430,living,living,1.3834018
11246,living,living,2.4921434
5707,production,production,1.4360131
10071,production,production,0.6
10795,production,living,0.78656715
2220,living,living,1.3033333
15966,production,production,1.1939025
5072,green_space,green_space,0.8
11708,green_space,green_space,0.59689796
2836,production,production,2.185
12737,green_space,green_space,0.8
17971,production,green_space,0.8
1551,production,production,1.1007371
18370,living,living,1.61
2270,green_space,green_space,0.7824533
14082,living,production,1.0
11578,living,living,1.0
15568,green_space,green_space,0.8
8361,production,production,0.7647541
26,production,production,0.95065254
12724,green_space,green_space,0.6339374
7488,green_space,green_space,0.8
4300,production,living,0.6
13737,farmland,water,0.6933333
2149,green_space,green_space,0.75899106
12637,living,green_space,1.3033333
1834,living,living,2.0187213
8849,green_space,green_space,0.8
8902,green_space,green_space,0.60657895
18514,living,production,1.0
11566,living,production,0.5795122
6253,living,living,1.0
16560,green_space,green_space,0.8
300,living,production,1.3696735
10120,living,production,0.6457752
6610,green_space,production,0.8
19298,green_space,green_space,0.8
18235,green_space,green_space,0.8
7548,farmland,production,0.5831286
10592,living,production,1.7033441
96,production,production,1.2714988
12960,living,living,3.1148684
13720,green_space,green_space,0.794784
4862,green_space,green_space,0.6660163
16312,living,living,2.4171941
1884,green_space,green_space,0.76545453
819,living,living,0.8
6668,living,living,1.1813723
10164,living,living,2.6845267
13909,green_space,green_space,0.5948052
8913,production,living,1.0
13212,living,living,1.61
13789,production,production,1.098127
16192,green_space,living,0.4
7087,green_space,green_space,0.8
6874,production,production,1.0481633
11794,living,living,1.61
14883,living,living,1.0
7021,production,production,0.8012195
7320,living,living,1.3013208
3264,green_space,green_space,0.8
6579,living,living,1.0
4843,green_space,green_space,0.6562602
10685,living,living,1.61
9125,production,green_space,0.8
8341,green_space,green_space,0.79935014
7977,production,living,1.0
4927,production,production,2.07
16593,living,living,1.61
17951,green_space,green_space,0.8
1259,living,living,1.61
9621,green_space,green_space,0.7525974
11959,living,living,2.543663
953,living,living,2.429009
6519,production,production,0.9183673
9781,living,living,0.6
5856,living,green_space,0.63255817
15063,green_space,production,0.6338512
18828,living,living,1.6335418
11880,living,living,1.5464151
19560,production,production,1.130788
10024,living,living,0.64
4615,living,living,2.6553822
12586,production,living,2.0289285
5257,living,living,2.5510638
4001,living,production,3.169
506,farmland,farmland,0.7260229
290,green_space,living,0.8
4837,green_space,green_space,0.8
19092,green_space,green_space,0.7809524
1741,living,living,2.539805
4183,living,living,1.2203352
543,green_space,production,0.69168025
1367,green_space,green_space,0.8
18620,living,living,0.784466
6458,production,production,0.6
7908,production,living,0.8
7948,green_space,green_space,0.7986864
10342,living,production,1.0
11395,production,production,1.0105519
13450,water,water,0.4019737
8224,living,living,1.3928618
10608,green_space,green_space,0.61738425
4516,living,living,2.5936584
13933,living,living,1.2098038
16061,production,living,1.61
16319,production,living,1.5
19382,green_space,green_space,0.8
9519,living,production,1.0
9404,green_space,green_space,0.78892505
16985,production,green_space,1.0
16926,living,living,0.6
11408,living,living,0.7942652
18108,production,production,1.0119047
8414,living,production,0.5601307
3559,living,living,0.5075548
3867,production,production,1.61
12229,living,production,1.0
12294,living,living,2.07
11302,farmland,farmland,0.7640523
3611,living,living,0.501473
5460,living,living,1.5621225
10996,living,production,1.61
8272,living,living,2.5511568
7984,living,living,1.3698695
6431,living,living,2.5704546
14646,living,production,1.61
6135,production,production,3.554151
5384,green_space,green_space,0.5012205
16040,production,production,1.0
4727,production,production,1.106357
11127,living,living,1.4566667
4504,green_space,living,0.8
19214,green_space,green_space,0.8
12040,green_space,green_space,0.74006516
674,living,living,2.4894252
