grid_id,fused_label,poi_label,euluc_label,tculu_label,pred_rf,pred_mlp
16838,living,living,,living,living,living
12104,living,living,living,,living,living
2897,green_space,<NA>,,green_space,green_space,green_space
11242,living,living,living,,living,living
9799,production,living,,production,production,production
17887,living,production,living,living,living,living
3943,living,living,,production,production,production
4527,green_space,<NA>,,green_space,green_space,green_space
18026,water,<NA>,,water,living,living
12041,green_space,<NA>,,green_space,green_space,green_space
11363,green_space,<NA>,,green_space,green_space,living
14708,production,production,,,production,production
8846,living,living,living,living,living,living
14933,living,living,living,living,living,living
2648,green_space,<NA>,green_space,green_space,living,living
7191,green_space,<NA>,,green_space,green_space,green_space
553,living,<NA>,living,living,green_space,green_space
17077,living,<NA>,,living,green_space,green_space
8959,production,<NA>,,production,production,production
6680,living,living,living,,living,living
3735,living,<NA>,living,living,living,living
10224,living,living,,,living,living
6098,living,living,,living,living,living
13256,green_space,<NA>,,green_space,green_space,green_space
2506,production,production,,living,living,living
7691,green_space,<NA>,,green_space,green_space,green_space
3588,living,living,living,living,living,living
4567,living,living,green_space,,living,living
194,living,living,living,living,living,living
4221,production,production,,living,production,living
12264,green_space,<NA>,,green_space,green_space,green_space
18096,green_space,<NA>,,green_space,green_space,green_space
19129,green_space,<NA>,,green_space,green_space,green_space
3761,green_space,<NA>,,green_space,green_space,green_space
15613,living,living,,green_space,green_space,living
16977,living,living,living,living,living,living
18610,green_space,<NA>,,green_space,farmland,farmland
14313,living,living,living,living,living,living
12886,living,living,,living,living,living
755,green_space,<NA>,green_space,,living,green_space
2993,green_space,<NA>,,green_space,green_space,green_space
1137,living,living,,living,living,living
4722,living,living,living,,living,living
11940,production,<NA>,green_space,production,living,living
1808,living,living,,living,living,living
11522,green_space,<NA>,,green_space,water,water
4056,living,living,,,living,living
11888,production,production,,green_space,green_space,green_space
9719,production,production,,,living,living
9896,living,<NA>,living,living,living,living
19368,green_space,<NA>,,green_space,green_space,green_space
7620,living,living,,green_space,green_space,green_space
13774,living,living,,living,production,living
4815,living,living,living,living,living,living
6103,green_space,<NA>,,green_space,green_space,green_space
9051,living,living,living,,living,living
7950,production,<NA>,production,production,living,living
16182,production,production,,production,production,production
10672,living,living,living,living,living,living
5388,green_space,<NA>,,green_space,production,production
8417,living,living,,,living,living
14641,living,living,living,living,living,living
4279,green_space,living,green_space,,production,living
7694,living,<NA>,,living,living,living
5850,production,production,production,living,living,living
1628,production,production,production,living,living,living
16285,living,living,,green_space,living,living
18407,green_space,<NA>,,green_space,green_space,green_space
1740,living,living,living,living,living,living
1881,green_space,<NA>,,green_space,green_space,green_space
9747,living,living,,,production,living
18474,green_space,<NA>,,green_space,living,living
17430,living,<NA>,living,,living,living
3554,living,living,living,living,living,living
12186,living,<NA>,living,living,living,living
13278,living,<NA>,living,living,living,living
15225,production,living,,production,living,living
17689,production,production,,,living,living
11104,production,production,,,production,production
18833,production,<NA>,,production,living,living
5082,living,living,,,living,living
11469,living,living,,farmland,farmland,farmland
3460,green_space,<NA>,,green_space,living,living
136,living,living,green_space,living,living,living
13161,green_space,<NA>,,green_space,green_space,green_space
3412,green_space,<NA>,,green_space,green_space,green_space
11878,green_space,<NA>,,green_space,green_space,green_space
325,living,living,green_space,living,living,living
1806,living,living,,green_space,living,living
17540,living,<NA>,living,,living,living
9937,green_space,<NA>,,green_space,green_space,green_space
9314,production,production,,production,production,production
11886,living,living,living,living,living,living
2517,living,living,,green_space,production,production
10519,green_space,<NA>,,green_space,green_space,green_space
14527,living,living,,living,living,living
15043,living,<NA>,living,living,living,living
9565,green_space,<NA>,green_space,,living,living
11054,living,living,green_space,,living,living
3273,water,<NA>,,water,water,water
13884,production,<NA>,,production,green_space,green_space
13785,living,living,,living,living,living
3768,living,living,,living,green_space,green_space
18528,green_space,<NA>,,green_space,green_space,green_space
15467,production,<NA>,,production,production,production
7885,production,<NA>,production,production,production,living
7624,living,living,,,living,living
10589,green_space,<NA>,,green_space,green_space,green_space
16349,green_space,<NA>,,green_space,green_space,green_space
18603,production,production,,,living,production
1717,production,production,,production,living,living
11725,green_space,<NA>,,green_space,green_space,green_space
16855,living,living,living,,living,living
18890,living,living,green_space,,living,living
16220,production,production,,production,living,living
1488,production,production,,living,living,living
14579,production,production,,living,living,living
13421,production,<NA>,production,living,living,living
18571,living,living,,,living,living
1185,living,living,,,living,living
12059,production,production,,,living,living
15209,production,production,green_space,,production,production
17066,living,living,,living,living,living
9038,living,living,green_space,living,living,living
158,green_space,<NA>,,green_space,green_space,green_space
751,living,living,,living,living,living
2131,production,production,,production,production,production
13499,production,<NA>,production,,living,living
7830,water,<NA>,,water,water,water
17435,living,living,,green_space,green_space,green_space
18282,green_space,<NA>,,green_space,green_space,green_space
519,green_space,<NA>,green_space,green_space,green_space,green_space
1374,green_space,<NA>,,green_space,green_space,living
6237,living,living,,production,living,living
835,living,living,,,green_space,living
2954,living,living,green_space,farmland,living,production
11787,living,living,,living,living,living
15771,living,living,living,living,living,production
3890,green_space,<NA>,green_space,green_space,green_space,green_space
15838,green_space,<NA>,,green_space,green_space,green_space
9742,living,living,,living,living,living
17942,production,production,,production,production,production
19181,living,<NA>,,living,living,living
4881,living,production,,living,living,production
15680,living,<NA>,living,living,living,living
10698,living,living,,production,production,production
4432,living,living,living,living,living,living
2079,living,living,living,living,living,living
19399,green_space,<NA>,,green_space,production,living
600,green_space,<NA>,,green_space,green_space,green_space
216,living,living,,living,living,living
10956,production,production,,production,production,production
19646,living,<NA>,living,,living,living
5317,production,<NA>,,production,living,living
17357,living,living,green_space,,living,living
568,living,living,,living,living,living
19149,green_space,<NA>,,green_space,green_space,green_space
16336,living,living,green_space,,living,living
16717,green_space,<NA>,green_space,,living,living
17982,green_space,<NA>,,green_space,green_space,green_space
17709,living,living,living,,living,living
15116,green_space,<NA>,,green_space,green_space,green_space
4458,living,living,living,living,living,living
12296,production,production,production,,living,production
15089,living,living,,,living,living
19244,production,production,,production,production,production
12651,living,living,living,living,living,living
8642,living,production,living,living,living,living
14923,green_space,<NA>,,green_space,living,living
7488,green_space,<NA>,,green_space,green_space,green_space
1396,green_space,<NA>,,green_space,green_space,green_space
16180,green_space,<NA>,,green_space,green_space,green_space
14676,living,living,,,living,living
13837,living,living,living,,living,living
3851,green_space,<NA>,,green_space,green_space,green_space
15026,green_space,living,green_space,,living,living
8469,green_space,<NA>,green_space,green_space,living,living
2274,green_space,<NA>,,green_space,green_space,green_space
18041,living,living,,,living,living
11101,living,production,living,living,living,production
16103,production,production,,living,production,production
8404,production,production,,green_space,production,living
794,living,living,living,,living,living
277,green_space,<NA>,,green_space,green_space,green_space
11655,green_space,<NA>,,green_space,green_space,green_space
12007,production,living,production,production,living,living
12281,production,production,,living,living,living
19376,green_space,<NA>,,green_space,living,living
6351,living,living,,living,living,living
11399,green_space,<NA>,,green_space,green_space,green_space
14917,green_space,living,,green_space,green_space,green_space
1069,living,<NA>,living,,green_space,green_space
15129,green_space,<NA>,,green_space,green_space,green_space
15396,green_space,<NA>,,green_space,green_space,green_space
14389,living,living,green_space,living,living,living
16090,living,<NA>,living,,living,living
13087,green_space,<NA>,,green_space,green_space,living
17998,living,living,,living,living,living
16325,living,<NA>,living,,production,living
5247,living,living,,,living,living
4618,green_space,<NA>,,green_space,green_space,green_space
16917,living,living,living,living,living,living
6178,production,production,,,living,production
16594,green_space,<NA>,,green_space,green_space,green_space
3707,green_space,<NA>,,green_space,green_space,green_space
7245,living,living,,living,living,living
16258,production,<NA>,production,farmland,farmland,farmland
14060,living,living,,,living,living
15760,living,living,living,living,living,living
6074,green_space,<NA>,,green_space,green_space,green_space
13914,living,living,,,living,living
544,living,<NA>,living,,living,living
6962,living,living,living,,living,production
12965,living,living,green_space,,living,living
1499,living,living,,,production,production
3580,living,living,,living,living,living
5001,living,living,living,living,living,living
8076,living,<NA>,,living,living,living
769,living,<NA>,living,living,living,living
7028,production,production,production,production,production,living
2933,living,living,,,living,living
12031,production,<NA>,,production,living,living
14334,living,living,,living,living,living
11337,living,living,,living,living,living
3987,green_space,production,green_space,,living,living
12254,living,<NA>,living,living,living,living
15734,green_space,<NA>,,green_space,green_space,green_space
14478,green_space,<NA>,,green_space,green_space,green_space
16235,living,<NA>,living,,production,living
8997,living,living,living,living,living,living
6952,green_space,<NA>,,green_space,green_space,green_space
5053,production,<NA>,production,,green_space,green_space
1635,production,production,,production,production,production
8174,green_space,<NA>,,green_space,green_space,green_space
14165,water,<NA>,,water,green_space,water
17913,production,production,production,production,living,production
13080,production,living,production,,production,production
16534,living,living,,,living,living
12078,living,living,living,,living,living
14567,green_space,<NA>,,green_space,green_space,green_space
9991,living,living,,living,living,living
17034,living,living,living,,living,living
8329,farmland,<NA>,,farmland,farmland,farmland
13260,production,<NA>,,production,green_space,green_space
17441,green_space,<NA>,,green_space,green_space,green_space
18713,living,living,living,living,living,living
17560,living,living,,,living,living
7948,green_space,<NA>,,green_space,green_space,green_space
11305,living,living,,,living,living
4033,production,living,,production,living,living
1411,green_space,<NA>,green_space,production,living,production
603,water,<NA>,,water,water,water
2816,living,<NA>,living,living,living,living
809,living,living,living,living,living,living
344,living,living,living,living,living,living
1840,green_space,<NA>,,green_space,green_space,green_space
8722,green_space,<NA>,,green_space,green_space,green_space
14286,living,living,living,living,living,living
4204,green_space,<NA>,,green_space,green_space,green_space
705,living,living,living,production,living,living
8560,green_space,<NA>,,green_space,green_space,green_space
6131,living,living,,living,living,living
18633,green_space,<NA>,green_space,green_space,green_space,green_space
14766,living,living,,,living,living
4713,production,production,,living,living,living
18157,green_space,<NA>,,green_space,green_space,green_space
59,living,living,green_space,,living,living
11966,production,living,production,,living,living
7282,living,living,living,living,living,living
19576,green_space,<NA>,,green_space,green_space,green_space
14364,living,living,production,living,production,production
12335,living,<NA>,,living,living,living
2275,water,<NA>,,water,green_space,green_space
17745,living,living,living,,living,living
15251,living,living,living,living,living,living
10793,living,living,,farmland,green_space,green_space
2336,green_space,<NA>,,green_space,green_space,green_space
17317,green_space,living,green_space,,living,living
2137,green_space,<NA>,,green_space,green_space,green_space
14246,green_space,<NA>,green_space,,living,living
16517,production,<NA>,,production,living,living
3390,farmland,<NA>,,farmland,living,green_space
6370,green_space,<NA>,green_space,,living,living
5568,living,<NA>,living,living,living,living
5819,green_space,<NA>,green_space,,green_space,green_space
14787,production,<NA>,,production,living,living
9108,production,production,,production,living,living
18051,living,living,living,living,living,living
17752,green_space,<NA>,,green_space,green_space,green_space
12803,living,living,production,living,living,living
3506,green_space,<NA>,green_space,,living,living
7848,production,production,,,living,living
10880,living,<NA>,,living,living,living
4050,green_space,<NA>,,green_space,green_space,green_space
14975,living,<NA>,,living,living,living
16264,green_space,<NA>,,green_space,green_space,green_space
7519,living,production,,living,living,living
209,farmland,<NA>,,farmland,living,green_space
5060,production,production,,,living,living
8420,green_space,<NA>,,green_space,green_space,green_space
804,living,living,living,living,living,living
7746,green_space,<NA>,green_space,,living,living
9347,green_space,<NA>,,green_space,green_space,green_space
9386,green_space,<NA>,,green_space,green_space,green_space
15277,living,living,,,production,living
13716,green_space,<NA>,,green_space,green_space,green_space
16930,production,production,living,production,living,living
6296,living,living,green_space,living,living,living
2709,green_space,<NA>,,green_space,green_space,green_space
2590,living,living,,,living,living
3195,green_space,<NA>,green_space,green_space,production,living
10036,green_space,<NA>,,green_space,green_space,green_space
2271,green_space,<NA>,,green_space,living,living
3637,production,<NA>,,production,living,green_space
9667,living,living,living,living,living,living
19513,living,<NA>,living,living,living,living
96,production,<NA>,,production,production,production
5836,living,<NA>,living,living,living,living
3968,farmland,<NA>,,farmland,living,green_space
11785,living,living,,,living,green_space
13627,green_space,<NA>,,green_space,green_space,green_space
8172,living,living,living,production,production,production
11084,living,living,living,living,living,living
10341,living,living,,living,living,living
13483,living,living,living,living,living,living
5168,living,living,living,living,living,living
1750,living,<NA>,living,,living,living
10179,living,<NA>,living,living,living,production
12380,living,<NA>,living,living,living,living
14593,green_space,<NA>,,green_space,green_space,green_space
6106,green_space,<NA>,green_space,,living,living
10432,production,production,,,living,living
3469,green_space,<NA>,,green_space,green_space,green_space
11615,green_space,<NA>,,green_space,green_space,green_space
1333,living,living,,living,living,living
4089,living,living,,green_space,green_space,green_space
6253,living,living,green_space,,living,living
1421,green_space,<NA>,,green_space,green_space,green_space
12820,green_space,<NA>,,green_space,green_space,green_space
11564,green_space,<NA>,green_space,living,living,living
18303,living,<NA>,living,living,living,living
16337,living,<NA>,,living,living,living
12867,production,production,production,living,living,living
19390,production,<NA>,,production,living,living
5973,production,living,,production,living,living
9978,green_space,<NA>,,green_space,green_space,green_space
13830,production,<NA>,production,green_space,living,living
12900,living,living,living,living,living,living
6130,green_space,<NA>,green_space,living,living,living
1511,green_space,<NA>,,green_space,green_space,green_space
3231,living,living,green_space,living,living,living
16106,living,<NA>,living,living,living,living
4025,green_space,<NA>,,green_space,green_space,green_space
1535,green_space,<NA>,,green_space,green_space,green_space
2278,production,<NA>,living,production,production,production
8902,green_space,<NA>,,green_space,green_space,green_space
15588,living,living,,,living,living
18676,production,production,,living,living,living
3134,green_space,<NA>,,green_space,green_space,green_space
8491,production,production,,production,production,production
14287,production,living,production,,production,production
10957,living,living,living,living,living,living
6910,green_space,<NA>,,green_space,green_space,green_space
8835,living,living,living,,living,living
6403,living,<NA>,living,living,living,living
18926,production,production,,living,production,production
8785,living,living,living,living,living,living
11508,production,<NA>,,production,production,production
7126,water,<NA>,,water,water,water
15440,production,living,,production,production,production
2505,living,living,production,,living,living
15066,green_space,<NA>,,green_space,green_space,green_space
18841,living,production,living,living,living,living
4956,living,living,living,,production,production
13659,green_space,<NA>,,green_space,green_space,green_space
18063,production,<NA>,living,production,production,production
7399,living,<NA>,green_space,living,living,living
4928,green_space,<NA>,green_space,,living,living
13208,living,living,living,living,living,living
7362,green_space,<NA>,,green_space,green_space,green_space
517,living,living,,,living,living
17736,green_space,<NA>,green_space,,green_space,green_space
6454,green_space,<NA>,,green_space,green_space,green_space
15456,green_space,<NA>,,green_space,green_space,living
12384,green_space,living,green_space,,green_space,living
6914,living,living,living,living,living,living
10659,living,<NA>,,living,living,living
12205,living,living,living,living,living,living
7708,green_space,<NA>,,green_space,green_space,green_space
17997,green_space,<NA>,,green_space,green_space,green_space
18292,living,living,,living,production,production
10174,living,living,,,living,living
12361,living,living,,,living,living
3436,living,living,living,living,living,living
15283,living,living,,living,production,production
9758,production,<NA>,,production,production,production
18313,green_space,<NA>,green_space,,green_space,green_space
4496,green_space,<NA>,,green_space,green_space,green_space
14348,living,<NA>,,living,living,living
11461,green_space,<NA>,,green_space,green_space,green_space
15173,production,production,,living,production,production
5902,living,living,green_space,living,living,living
343,green_space,<NA>,,green_space,green_space,green_space
14968,living,living,,production,living,living
17511,living,living,,farmland,living,living
16720,living,living,,living,production,living
12846,green_space,<NA>,,green_space,green_space,green_space
9156,green_space,<NA>,,green_space,green_space,green_space
16032,green_space,<NA>,green_space,,living,living
15377,living,living,living,living,living,living
16495,living,living,,,living,living
11702,water,<NA>,,water,water,water
18001,green_space,<NA>,,green_space,green_space,green_space
9702,living,living,,,living,living
7715,production,<NA>,,production,living,production
4374,green_space,<NA>,,green_space,green_space,green_space
2792,living,living,,living,living,living
4391,green_space,<NA>,green_space,green_space,living,living
8934,production,living,,production,living,living
6246,production,production,,living,production,production
9948,production,living,production,production,production,production
4350,green_space,<NA>,,green_space,green_space,green_space
3529,green_space,<NA>,,green_space,green_space,green_space
6674,production,production,,living,production,production
13001,living,living,living,,production,living
13162,production,<NA>,,production,production,production
14903,living,living,living,living,living,production
18903,living,<NA>,living,,living,living
10874,green_space,<NA>,,green_space,green_space,green_space
17958,living,living,living,living,living,living
4227,green_space,<NA>,,green_space,green_space,green_space
12398,green_space,<NA>,green_space,green_space,farmland,green_space
256,production,production,,,living,living
6643,production,production,,green_space,green_space,green_space
10113,water,<NA>,,water,water,green_space
4283,living,living,living,,living,living
10500,production,production,,,living,living
6081,production,living,,production,production,living
4019,production,production,,production,production,production
5358,green_space,<NA>,,green_space,green_space,green_space
6219,green_space,<NA>,,green_space,green_space,green_space
10146,green_space,<NA>,,green_space,green_space,green_space
7361,living,living,living,living,living,living
6177,living,production,living,living,living,living
9495,green_space,<NA>,green_space,production,production,living
19215,production,production,production,production,production,production
7326,green_space,<NA>,,green_space,green_space,green_space
10960,production,production,,,living,living
16342,green_space,<NA>,,green_space,green_space,green_space
3813,living,<NA>,living,,green_space,green_space
14028,green_space,<NA>,,green_space,green_space,green_space
13240,living,production,living,living,living,living
18156,farmland,<NA>,,farmland,farmland,living
2193,green_space,<NA>,green_space,,living,living
11198,green_space,<NA>,green_space,,living,living
5097,farmland,<NA>,,farmland,water,water
5182,living,<NA>,living,living,living,living
558,living,<NA>,living,living,living,living
13677,production,<NA>,,production,living,green_space
15014,living,<NA>,living,living,living,living
8024,living,living,,,living,living
9273,living,<NA>,living,living,living,living
3567,production,production,production,production,production,production
9507,living,living,living,living,living,living
10517,living,living,,living,living,living
2044,green_space,<NA>,,green_space,green_space,green_space
11200,living,living,living,,living,living
12953,green_space,<NA>,,green_space,green_space,green_space
9062,production,<NA>,,production,production,production
11641,production,<NA>,,production,production,production
6626,production,production,,production,production,living
8876,production,<NA>,,production,green_space,green_space
589,green_space,<NA>,,green_space,green_space,green_space
3703,living,living,,living,living,living
10509,green_space,<NA>,,green_space,green_space,green_space
9632,green_space,<NA>,green_space,water,living,living
8867,green_space,<NA>,,green_space,green_space,green_space
19108,living,living,,living,living,living
3975,green_space,<NA>,,green_space,green_space,green_space
7679,green_space,<NA>,,green_space,green_space,green_space
3508,production,living,,production,production,production
14642,living,<NA>,living,,living,living
3174,green_space,<NA>,,green_space,green_space,green_space
18403,living,<NA>,living,living,living,living
9257,green_space,<NA>,green_space,,living,green_space
19404,living,<NA>,green_space,living,green_space,green_space
3669,production,<NA>,living,production,living,living
2312,production,production,,,living,living
1254,green_space,<NA>,,green_space,green_space,living
13236,green_space,<NA>,,green_space,green_space,green_space
11572,farmland,<NA>,,farmland,farmland,farmland
16942,living,living,production,living,living,living
2971,production,production,,living,production,production
17517,production,production,,,living,living
78,living,living,,living,living,living
13375,green_space,<NA>,,green_space,green_space,green_space
8393,living,living,,,living,living
3917,green_space,<NA>,,green_space,green_space,green_space
13274,production,production,,green_space,living,living
17776,living,<NA>,living,living,living,living
1119,living,production,,living,living,living
4944,living,living,living,living,living,living
2580,living,<NA>,living,living,living,living
2314,living,living,living,,living,living
3223,living,<NA>,,living,production,production
16093,green_space,<NA>,,green_space,green_space,green_space
11264,living,living,,,production,living
13950,green_space,<NA>,green_space,,living,living
18720,production,<NA>,production,production,production,production
18521,living,living,living,living,living,living
7837,living,production,,living,living,living
11801,living,living,green_space,,living,living
11249,production,production,,living,living,living
15031,living,living,,,production,production
11437,green_space,<NA>,,green_space,green_space,green_space
19245,living,living,living,living,living,living
9762,living,<NA>,green_space,living,living,living
7627,green_space,<NA>,,green_space,green_space,green_space
4548,green_space,<NA>,green_space,green_space,green_space,green_space
3581,living,living,living,living,living,living
13344,living,living,,,living,living
19028,green_space,<NA>,green_space,,green_space,green_space
47,living,living,,living,living,living
8490,green_space,<NA>,,green_space,green_space,green_space
10148,production,production,,living,production,production
13973,living,living,production,living,living,living
604,green_space,<NA>,,green_space,green_space,green_space
16955,green_space,<NA>,green_space,,green_space,production
3424,green_space,<NA>,,green_space,green_space,green_space
7396,green_space,<NA>,,green_space,green_space,green_space
11839,green_space,<NA>,green_space,,production,production
17869,living,<NA>,,living,living,living
6868,living,living,,,production,production
18982,production,production,,living,production,production
14764,green_space,<NA>,,green_space,green_space,green_space
17117,production,living,,production,production,production
14030,living,production,,living,living,living
13247,production,production,living,production,living,production
3543,living,<NA>,living,production,living,living
5074,living,living,living,living,living,living
15475,living,living,living,living,production,production
11344,living,living,,living,living,living
7370,green_space,<NA>,,green_space,green_space,green_space
7071,production,production,,living,living,living
19681,green_space,<NA>,,green_space,green_space,green_space
18595,green_space,<NA>,,green_space,green_space,green_space
5020,green_space,<NA>,green_space,,living,production
5365,green_space,<NA>,,green_space,green_space,green_space
15937,green_space,<NA>,,green_space,green_space,green_space
14886,living,<NA>,living,living,living,living
19360,living,<NA>,,living,living,living
11675,living,living,living,living,living,living
17717,green_space,<NA>,,green_space,green_space,green_space
3090,green_space,<NA>,,green_space,green_space,green_space
13066,living,<NA>,living,,living,production
612,green_space,<NA>,,green_space,green_space,green_space
2559,living,<NA>,living,living,living,living
3163,living,<NA>,living,living,living,living
2931,production,production,,green_space,green_space,green_space
19340,green_space,<NA>,,green_space,green_space,green_space
1864,water,<NA>,,water,green_space,green_space
2779,production,living,,production,production,production
6043,living,living,living,living,living,living
2055,production,production,living,production,living,living
12154,living,living,living,living,living,living
17674,living,living,living,,production,living
9996,living,living,,living,living,living
5038,living,living,,,living,living
5932,green_space,<NA>,,green_space,green_space,green_space
9776,living,<NA>,,living,living,living
8220,living,living,living,living,living,living
7897,production,<NA>,production,production,production,production
4094,living,<NA>,,living,green_space,living
12449,living,living,living,,living,living
3863,living,living,,,living,living
18951,living,living,living,,living,living
15465,living,living,,,living,living
17069,living,living,,,living,living
16537,green_space,<NA>,green_space,,green_space,green_space
18620,living,<NA>,,living,living,living
308,production,production,,,production,production
17949,green_space,<NA>,,green_space,green_space,green_space
9469,living,living,living,living,living,living
17986,green_space,<NA>,green_space,,living,living
4950,living,living,green_space,,living,living
15016,green_space,<NA>,,green_space,green_space,living
16781,green_space,<NA>,green_space,green_space,green_space,green_space
14796,green_space,<NA>,,green_space,living,living
18691,green_space,<NA>,,green_space,green_space,green_space
6615,green_space,<NA>,,green_space,living,living
1475,living,living,green_space,,living,living
7364,green_space,<NA>,,green_space,green_space,green_space
4885,production,<NA>,green_space,production,production,production
19559,living,living,,production,living,living
3249,green_space,<NA>,,green_space,green_space,green_space
17253,living,living,green_space,green_space,living,living
16528,green_space,<NA>,,green_space,green_space,green_space
4825,green_space,<NA>,,green_space,green_space,green_space
19461,living,living,living,living,living,living
3564,green_space,<NA>,,green_space,green_space,green_space
19467,living,living,,green_space,green_space,green_space
7030,living,living,living,,living,living
17270,living,living,,,living,living
14586,living,living,green_space,living,green_space,living
2577,living,living,living,,living,living
7500,production,production,,living,living,living
7198,production,production,production,production,production,production
17500,living,living,green_space,,living,living
3430,green_space,<NA>,,green_space,green_space,green_space
9746,living,living,living,living,living,living
13124,living,living,living,living,living,living
1683,green_space,production,,green_space,green_space,green_space
5459,living,production,living,living,production,production
783,green_space,<NA>,,green_space,green_space,green_space
13192,living,living,living,living,living,living
226,living,living,living,living,living,living
18780,living,living,living,living,living,living
3796,green_space,<NA>,,green_space,green_space,green_space
18183,living,living,green_space,,living,living
15915,living,living,,living,living,living
10325,living,living,living,living,living,living
18588,green_space,<NA>,green_space,green_space,green_space,green_space
4716,living,living,,living,living,living
7642,living,living,production,living,living,living
9350,green_space,<NA>,,green_space,green_space,green_space
9757,living,living,living,living,living,living
3552,living,living,living,living,living,production
8318,living,living,,production,living,living
10560,living,living,,,living,living
18687,green_space,<NA>,,green_space,green_space,green_space
15971,living,living,,green_space,living,living
6961,living,living,green_space,,living,living
7718,living,living,,,living,living
1653,green_space,<NA>,,green_space,green_space,green_space
4112,production,production,,green_space,living,production
2236,living,living,,,living,living
17905,green_space,<NA>,,green_space,green_space,green_space
7930,green_space,<NA>,,green_space,green_space,green_space
551,living,<NA>,living,living,living,living
9021,production,production,,,production,production
5708,production,production,living,production,living,living
7607,green_space,<NA>,,green_space,green_space,green_space
5158,living,living,living,,living,living
951,living,living,,,living,living
1776,living,living,production,,living,production
9255,green_space,<NA>,green_space,living,living,living
11832,production,production,living,,living,production
10966,living,living,living,living,living,living
5804,living,<NA>,living,,living,living
11319,production,living,production,production,production,living
9368,living,<NA>,living,living,living,living
14668,green_space,living,green_space,green_space,green_space,green_space
4841,living,living,living,production,living,living
9436,living,living,,living,living,living
554,production,living,,production,living,living
16029,production,living,,production,living,living
12248,living,living,living,living,living,living
14591,green_space,<NA>,,green_space,green_space,green_space
18194,living,living,living,,living,production
13635,living,<NA>,living,living,living,living
6101,production,production,,production,production,production
2950,green_space,living,green_space,,living,living
12701,living,living,living,living,living,living
11833,living,living,,living,living,living
3289,living,living,,,living,green_space
9628,living,living,living,living,living,living
1999,living,living,,living,living,living
11893,green_space,<NA>,,green_space,green_space,green_space
8435,living,living,living,living,living,living
17546,living,living,living,living,living,living
17334,living,living,,living,living,living
8943,green_space,living,green_space,green_space,green_space,green_space
8882,green_space,<NA>,,green_space,green_space,green_space
18828,living,living,,living,living,living
12697,living,living,,living,living,living
10701,green_space,<NA>,,green_space,green_space,green_space
15774,living,living,green_space,living,living,living
12776,farmland,<NA>,,farmland,green_space,green_space
4587,green_space,<NA>,,green_space,green_space,green_space
5430,green_space,<NA>,,green_space,green_space,green_space
845,green_space,<NA>,,green_space,green_space,green_space
14976,living,living,living,living,living,living
14654,living,living,,,living,living
5359,green_space,<NA>,,green_space,green_space,green_space
14038,green_space,<NA>,,green_space,green_space,green_space
1473,living,living,green_space,living,living,living
8678,living,<NA>,,living,living,living
18591,living,living,,living,living,living
4270,living,living,living,living,living,living
13689,green_space,<NA>,,green_space,green_space,green_space
17506,living,living,,living,living,living
9413,living,<NA>,living,living,living,living
5035,living,<NA>,living,,living,living
16583,green_space,<NA>,,green_space,green_space,green_space
10934,green_space,<NA>,green_space,green_space,green_space,green_space
15920,living,living,living,living,living,living
10042,living,living,living,living,living,living
9625,living,living,,living,living,living
12370,living,living,,living,living,production
17474,living,living,green_space,,living,living
14606,production,<NA>,,production,production,production
8015,living,living,living,,living,living
661,living,living,living,living,living,living
11513,living,living,living,,living,living
19301,green_space,<NA>,,green_space,green_space,green_space
8507,green_space,<NA>,,green_space,living,living
19039,production,production,production,living,living,living
18234,green_space,<NA>,,green_space,green_space,green_space
18517,production,production,production,living,living,living
10895,production,production,production,living,production,living
3999,living,living,,production,production,production
8625,living,living,,,production,living
9559,living,living,living,living,living,living
561,living,living,,,living,living
5760,green_space,<NA>,green_space,green_space,green_space,green_space
5133,living,living,living,living,living,living
18168,farmland,<NA>,,farmland,green_space,green_space
19658,living,living,,,living,living
19534,green_space,<NA>,,green_space,green_space,green_space
13372,living,living,,living,living,living
9885,production,production,production,production,living,living
6880,water,<NA>,,water,green_space,water
10825,farmland,<NA>,,farmland,farmland,farmland
2287,production,production,,,living,living
9734,green_space,<NA>,,green_space,green_space,green_space
10962,living,living,living,,living,living
714,living,living,,,living,living
1875,living,living,,living,living,living
389,water,<NA>,,water,green_space,green_space
4776,green_space,<NA>,,green_space,green_space,green_space
13316,living,living,green_space,,living,living
14206,green_space,<NA>,,green_space,green_space,green_space
16004,green_space,<NA>,,green_space,green_space,green_space
6602,living,living,,,living,living
14145,living,<NA>,,living,living,living
13703,living,living,,,living,living
17027,living,living,living,,living,living
10303,production,<NA>,,production,production,production
16723,water,<NA>,,water,water,green_space
12097,living,living,,living,living,living
8306,green_space,<NA>,green_space,green_space,green_space,living
932,green_space,<NA>,,green_space,green_space,green_space
9296,living,living,,green_space,green_space,green_space
5340,living,living,living,living,living,living
10079,production,<NA>,production,living,living,living
17093,living,<NA>,,living,production,production
4245,farmland,<NA>,,farmland,green_space,green_space
14496,production,production,,,living,living
13046,green_space,<NA>,green_space,,green_space,living
7559,living,living,,,living,living
16546,living,living,,,green_space,green_space
14097,living,<NA>,,living,living,living
10985,living,living,,production,production,production
14259,living,<NA>,living,,living,living
8016,living,living,,living,living,living
4364,green_space,<NA>,,green_space,green_space,green_space
10670,living,living,living,living,living,living
2740,green_space,<NA>,green_space,,living,living
15717,living,living,living,,living,living
14102,production,<NA>,production,production,living,living
11079,production,production,,production,living,living
6019,green_space,<NA>,,green_space,green_space,green_space
