grid_id,year,y,source,sample_weight,pred_rf,pred_mlp
10098,2020,green_space,strong_multisource_2020,0.8,living,living
13041,2010,production,tculu_weak_2010,0.41101214574898787,living,living
14176,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
10116,2015,production,tculu_weak_2015,0.4334152334152334,green_space,living
619,2000,farmland,tculu_weak_2000,0.34626743232157503,farmland,farmland
19181,2005,living,tculu_weak_2005,0.302479674796748,living,living
789,2005,farmland,tculu_weak_2005,0.24589153656532456,farmland,green_space
6952,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
1775,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
8431,2005,living,tculu_weak_2005,0.2839622641509434,living,living
16562,2020,production,strong_multisource_2020,1.61,production,green_space
1085,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
6579,2000,living,tculu_weak_2000,0.26595394736842104,living,living
6707,2020,living,strong_multisource_2020,1.3297701149425285,living,living
15316,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
8789,2005,living,tculu_weak_2005,0.35,living,living
16199,2000,living,tculu_weak_2000,0.24626436781609193,living,living
8432,2000,living,tculu_weak_2000,0.28057377049180326,living,production
15544,2000,green_space,tculu_weak_2000,0.3310032894736842,green_space,green_space
8351,2000,water,tculu_weak_2000,0.3497133497133497,water,water
17445,2020,living,strong_multisource_2020,1.4535876840696116,living,living
2998,2020,living,strong_multisource_2020,1.61,living,production
4378,2015,living,tculu_weak_2015,0.34005681818181815,production,production
11092,2020,living,strong_multisource_2020,0.6,living,living
12031,2005,green_space,tculu_weak_2005,0.34282786885245903,green_space,farmland
11762,2005,living,manual_2005,2.0,living,living
10930,2005,living,tculu_weak_2005,0.29857954545454546,living,living
4651,2020,production,strong_multisource_2020,0.8,green_space,living
1673,2000,water,tculu_weak_2000,0.20057142857142857,water,living
19497,2010,living,tculu_weak_2010,0.30525244299674265,living,living
16625,2020,living,strong_multisource_2020,1.61,living,living
16986,2010,green_space,tculu_weak_2010,0.3170721816707218,green_space,farmland
17684,2010,green_space,tculu_weak_2010,0.3027642276422764,green_space,green_space
18363,2010,green_space,tculu_weak_2010,0.33948863636363635,green_space,green_space
292,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
2419,2000,living,tculu_weak_2000,0.33096590909090906,living,production
10729,2005,production,tculu_weak_2005,0.5038619556285949,production,production
15571,2000,green_space,tculu_weak_2000,0.3108874281018899,green_space,green_space
553,2005,living,tculu_weak_2005,0.28594771241830064,living,living
18155,2005,production,tculu_weak_2005,0.39983686786296896,living,living
10407,2010,living,tculu_weak_2010,0.3304597701149425,water,water
6180,2000,living,tculu_weak_2000,0.2764971287940935,living,living
11576,2000,green_space,tculu_weak_2000,0.23076923076923075,green_space,green_space
9589,2010,living,tculu_weak_2010,0.3223534201954397,living,living
4452,2010,living,tculu_weak_2010,0.2624284546197874,living,production
18174,2000,farmland,tculu_weak_2000,0.2075548334687246,farmland,farmland
14176,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
14999,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
18594,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
16976,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
19181,2010,living,tculu_weak_2010,0.2538211382113821,green_space,living
3958,2020,living,strong_multisource_2020,1.2090894308943088,living,living
16590,2000,living,tculu_weak_2000,0.3474095394736842,farmland,living
16326,2020,living,strong_multisource_2020,3.104755700325733,living,living
15506,2000,farmland,tculu_weak_2000,0.35,farmland,farmland
19189,2015,living,tculu_weak_2015,0.2335250616269515,living,living
505,2010,living,tculu_weak_2010,0.3096590909090909,living,living
13651,2005,living,tculu_weak_2005,0.31079545454545454,living,living
7361,2015,living,tculu_weak_2015,0.21390484003281376,living,living
16405,2010,living,tculu_weak_2010,0.3451349141455437,living,production
12043,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
2755,2000,living,tculu_weak_2000,0.31577017114914424,farmland,farmland
15332,2015,living,tculu_weak_2015,0.20320723684210523,production,production
15721,2010,green_space,tculu_weak_2010,0.2752233956133225,green_space,green_space
4003,2020,living,strong_multisource_2020,0.8,living,production
5919,2015,living,tculu_weak_2015,0.24799999999999997,green_space,green_space
2445,2020,green_space,strong_multisource_2020,0.7717569786535304,green_space,green_space
5795,2020,living,strong_multisource_2020,3.12549593495935,living,living
9220,2005,production,tculu_weak_2005,0.3733442354865086,living,production
7940,2015,farmland,tculu_weak_2015,0.20737571312143438,farmland,living
566,2000,living,tculu_weak_2000,0.24471544715447155,farmland,farmland
8351,2020,green_space,strong_multisource_2020,0.5634725634725636,water,green_space
2014,2005,green_space,tculu_weak_2005,0.2237377850162866,green_space,green_space
2741,2000,green_space,tculu_weak_2000,0.3474411047928513,green_space,green_space
18054,2020,living,strong_multisource_2020,0.703896103896104,living,living
1288,2015,living,tculu_weak_2015,0.31548890714872635,living,production
18338,2015,green_space,tculu_weak_2015,0.3026872964169381,green_space,green_space
3055,2010,living,tculu_weak_2010,0.2691200657894737,living,living
7037,2015,green_space,tculu_weak_2015,0.3445581014729951,green_space,green_space
12371,2020,living,strong_multisource_2020,0.8,green_space,green_space
5546,2015,green_space,tculu_weak_2015,0.33832384052074854,green_space,green_space
16349,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
8225,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
6329,2000,green_space,tculu_weak_2000,0.20598360655737705,water,water
8221,2020,living,strong_multisource_2020,3.1264718614718614,living,production
15455,2000,production,tculu_weak_2000,0.33930024410089504,living,green_space
12999,2020,green_space,strong_multisource_2020,0.7737704918032787,green_space,green_space
8274,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
9545,2010,green_space,tculu_weak_2010,0.21936013125512713,living,green_space
5575,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
17654,2015,green_space,tculu_weak_2015,0.328483606557377,green_space,green_space
2049,2010,living,tculu_weak_2010,0.26443172526574,living,production
10384,2020,living,strong_multisource_2020,1.213122432210353,living,living
2725,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
10980,2020,production,strong_multisource_2020,0.8,living,green_space
5596,2010,green_space,tculu_weak_2010,0.28315573770491803,green_space,green_space
13150,2005,living,tculu_weak_2005,0.3425835370823146,living,living
123,2005,green_space,tculu_weak_2005,0.35,water,green_space
4937,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
14593,2015,green_space,tculu_weak_2015,0.24770114942528734,green_space,green_space
2092,2015,living,tculu_weak_2015,0.21932189542483657,production,living
8018,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
2336,2000,green_space,tculu_weak_2000,0.3169811320754717,green_space,green_space
13267,2020,production,strong_multisource_2020,1.0,green_space,green_space
12419,2000,water,tculu_weak_2000,0.35,water,water
7000,2010,green_space,tculu_weak_2010,0.35,farmland,green_space
3529,2000,green_space,tculu_weak_2000,0.3485620377978636,green_space,green_space
2325,2005,living,tculu_weak_2005,0.3448445171849427,living,living
1288,2000,living,tculu_weak_2000,0.35,living,living
12657,2005,living,tculu_weak_2005,0.2693191140278917,living,green_space
13364,2005,living,tculu_weak_2005,0.21658415841584158,living,living
539,2000,living,tculu_weak_2000,0.21536267318663405,living,production
9889,2015,green_space,tculu_weak_2015,0.3330598851517637,green_space,green_space
14876,2010,living,tculu_weak_2010,0.20902777777777776,living,production
2042,2010,living,tculu_weak_2010,0.22522485690923955,living,living
9998,2010,living,tculu_weak_2010,0.30922887612797373,living,living
1090,2015,living,tculu_weak_2015,0.3190340909090909,production,living
11713,2005,living,tculu_weak_2005,0.32826797385620915,living,living
11228,2015,living,tculu_weak_2015,0.2767508143322475,living,living
8932,2015,production,tculu_weak_2015,0.3408312958435208,green_space,green_space
7109,2020,production,strong_multisource_2020,0.903173311635476,living,living
1027,2015,green_space,tculu_weak_2015,0.2926699426699426,living,green_space
11690,2000,farmland,tculu_weak_2000,0.3025862068965517,farmland,farmland
18602,2020,production,strong_multisource_2020,2.1411147274206668,living,production
10395,2020,production,strong_multisource_2020,1.8339178193653376,living,production
18928,2005,living,tculu_weak_2005,0.29176882661996495,living,living
17768,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
6481,2000,green_space,tculu_weak_2000,0.30744047619047615,green_space,green_space
9181,2020,production,strong_multisource_2020,1.0532953620829943,production,production
10582,2015,green_space,tculu_weak_2015,0.27177814029363784,green_space,green_space
17787,2015,living,tculu_weak_2015,0.26386831275720163,living,living
11700,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
17361,2000,living,tculu_weak_2000,0.31995094031071136,living,living
14087,2005,living,tculu_weak_2005,0.34942575881870386,living,living
18342,2005,farmland,tculu_weak_2005,0.275531914893617,green_space,green_space
1607,2020,green_space,strong_multisource_2020,0.8,living,living
17326,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
15234,2000,green_space,tculu_weak_2000,0.24022988505747125,green_space,green_space
15074,2020,production,strong_multisource_2020,1.61,living,living
16327,2000,living,tculu_weak_2000,0.35,living,living
11056,2020,living,strong_multisource_2020,0.7435602953240361,living,production
17443,2010,living,tculu_weak_2010,0.25401891252955083,living,living
9018,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
7138,2020,green_space,strong_multisource_2020,0.5421800947867299,green_space,green_space
73,2005,green_space,tculu_weak_2005,0.273900651465798,green_space,green_space
5637,2020,living,strong_multisource_2020,2.4382410423452767,living,production
3657,2000,water,tculu_weak_2000,0.35,water,water
2171,2005,production,tculu_weak_2005,0.4651053864168618,green_space,production
449,2000,green_space,tculu_weak_2000,0.2626422764227642,green_space,living
8456,2020,production,strong_multisource_2020,1.0,green_space,green_space
305,2005,living,tculu_weak_2005,0.29114541023558077,living,living
6188,2010,living,tculu_weak_2010,0.26443806398687447,living,production
16600,2015,green_space,tculu_weak_2015,0.2417142857142857,green_space,green_space
17688,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
6415,2020,green_space,strong_multisource_2020,0.6613246116107931,green_space,green_space
13357,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
323,2020,green_space,strong_multisource_2020,0.7843648208469056,green_space,green_space
14979,2005,living,tculu_weak_2005,0.30728234336859234,living,living
11917,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
19381,2010,water,tculu_weak_2010,0.3494248151191454,green_space,green_space
9090,2020,living,strong_multisource_2020,1.0,production,green_space
6287,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
18283,2005,green_space,tculu_weak_2005,0.2820554649265905,living,living
18123,2020,production,strong_multisource_2020,0.6,living,living
3646,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
8131,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
16574,2010,living,tculu_weak_2010,0.29804241435562806,living,living
16138,2005,farmland,tculu_weak_2005,0.35,living,living
19023,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
10597,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
15238,2015,living,tculu_weak_2015,0.21978066612510153,green_space,green_space
6159,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
2451,2020,living,strong_multisource_2020,1.0,living,living
11255,2000,green_space,tculu_weak_2000,0.2789239482200647,green_space,green_space
7035,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
11476,2000,farmland,tculu_weak_2000,0.28548123980424145,green_space,farmland
13979,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
5392,2020,green_space,strong_multisource_2020,0.7960591133004926,green_space,green_space
19410,2015,green_space,tculu_weak_2015,0.2772391125718981,green_space,green_space
19255,2020,green_space,strong_multisource_2020,0.6503691550451189,green_space,green_space
9547,2010,farmland,tculu_weak_2010,0.3477198697068404,farmland,farmland
13763,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
16081,2015,living,tculu_weak_2015,0.34059446254071657,living,green_space
9304,2020,living,strong_multisource_2020,0.8,living,living
10200,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
14014,2010,water,tculu_weak_2010,0.24052863436123348,water,water
16838,2020,living,strong_multisource_2020,1.328930307941653,living,green_space
16812,2020,green_space,strong_multisource_2020,0.7640816326530613,green_space,green_space
9781,2020,living,strong_multisource_2020,0.6,living,living
9245,2015,production,tculu_weak_2015,0.4034229828850856,farmland,green_space
13025,2000,farmland,tculu_weak_2000,0.21063478977741137,living,farmland
19356,2015,living,tculu_weak_2015,0.25451930977814297,living,production
18026,2015,water,tculu_weak_2015,0.33710073710073707,water,living
9304,2005,farmland,tculu_weak_2005,0.25020308692120224,living,living
13839,2000,green_space,tculu_weak_2000,0.20653409090909092,farmland,farmland
10021,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
2371,2015,living,tculu_weak_2015,0.24195402298850574,living,production
3541,2000,living,tculu_weak_2000,0.25342857142857145,living,living
10669,2015,living,tculu_weak_2015,0.2650040883074407,living,living
484,2020,green_space,strong_multisource_2020,1.7711869918699188,green_space,living
9814,2005,living,tculu_weak_2005,0.2827033689400164,living,living
4523,2020,green_space,strong_multisource_2020,0.7040783034257749,green_space,green_space
3890,2020,green_space,strong_multisource_2020,1.5194741166803616,living,living
9797,2010,living,tculu_weak_2010,0.2914763458401305,living,living
180,2020,living,strong_multisource_2020,3.0056677524429967,living,green_space
1437,2020,living,strong_multisource_2020,2.6072577996715927,living,living
8863,2020,water,strong_multisource_2020,0.400974817221771,green_space,green_space
8285,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
15236,2010,green_space,tculu_weak_2010,0.2303295571575695,green_space,green_space
12982,2005,living,tculu_weak_2005,0.27340163934426226,living,production
4659,2000,living,tculu_weak_2000,0.2716205211726384,living,living
11256,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
9081,2010,living,tculu_weak_2010,0.19605691056910568,living,living
13855,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
1913,2010,living,tculu_weak_2010,0.3350941850941851,living,living
18425,2005,farmland,tculu_weak_2005,0.2414087947882736,living,farmland
1126,2010,living,tculu_weak_2010,0.2693627450980392,living,living
11086,2010,living,tculu_weak_2010,0.232952691680261,living,living
18117,2020,production,strong_multisource_2020,2.7150943396226417,living,production
994,2020,green_space,strong_multisource_2020,0.7947925142392189,green_space,green_space
5581,2005,living,tculu_weak_2005,0.2023170731707317,living,living
1591,2020,living,strong_multisource_2020,0.6023529411764706,living,production
6901,2005,living,tculu_weak_2005,0.2674285714285714,living,living
8583,2010,production,tculu_weak_2010,0.4158756137479542,living,production
8449,2020,living,strong_multisource_2020,2.556103896103896,living,living
14596,2020,green_space,strong_multisource_2020,0.6051948051948052,green_space,green_space
3171,2015,production,tculu_weak_2015,0.4271103896103896,living,production
3286,2005,green_space,tculu_weak_2005,0.2969262295081967,green_space,green_space
4622,2000,green_space,tculu_weak_2000,0.3105113636363636,green_space,green_space
886,2005,green_space,tculu_weak_2005,0.3396774193548387,green_space,green_space
14395,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
6935,2020,green_space,strong_multisource_2020,0.8,living,green_space
13480,2000,living,tculu_weak_2000,0.3350574712643678,living,living
9734,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
1855,2010,green_space,tculu_weak_2010,0.3294788273615635,green_space,green_space
15666,2015,green_space,tculu_weak_2015,0.24631751227495907,green_space,green_space
10902,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
3236,2010,green_space,tculu_weak_2010,0.34971613949716135,green_space,green_space
10978,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
7266,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
18736,2020,living,strong_multisource_2020,0.6323314378554021,production,production
7299,2000,farmland,tculu_weak_2000,0.2510682004930156,green_space,green_space
18528,2015,green_space,tculu_weak_2015,0.34713818479149633,green_space,green_space
10603,2020,living,strong_multisource_2020,1.8177905073649752,living,living
7159,2020,living,strong_multisource_2020,0.8,living,living
1043,2005,farmland,tculu_weak_2005,0.33379366368805846,green_space,farmland
6061,2005,production,tculu_weak_2005,0.5538461538461539,farmland,farmland
16116,2000,farmland,tculu_weak_2000,0.2965277777777778,farmland,green_space
2752,2020,green_space,strong_multisource_2020,0.4680851063829787,living,production
13151,2010,living,tculu_weak_2010,0.24888888888888888,living,production
7865,2015,living,tculu_weak_2015,0.3119318181818182,production,production
10970,2015,living,tculu_weak_2015,0.2104593929450369,living,living
19576,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
5125,2020,living,strong_multisource_2020,1.6364802631578947,living,living
6231,2010,living,tculu_weak_2010,0.2582580115036976,living,living
10132,2020,living,strong_multisource_2020,1.0,living,living
14466,2000,living,tculu_weak_2000,0.35,living,production
5023,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
8305,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
11273,2005,water,tculu_weak_2005,0.35,water,water
5406,2010,water,tculu_weak_2010,0.29133441822620015,water,water
7835,2020,green_space,strong_multisource_2020,0.7987002437043055,green_space,green_space
4861,2000,living,tculu_weak_2000,0.35,living,living
5348,2010,green_space,tculu_weak_2010,0.2903409090909091,green_space,green_space
7295,2005,production,tculu_weak_2005,0.5488636363636363,production,production
19411,2020,living,strong_multisource_2020,1.6793418259023352,green_space,living
19411,2010,green_space,tculu_weak_2010,0.32101910828025476,green_space,green_space
8869,2000,water,tculu_weak_2000,0.35,water,water
1582,2005,production,tculu_weak_2005,0.5040584415584416,living,production
11005,2020,living,strong_multisource_2020,0.4994257588187039,living,living
914,2000,living,tculu_weak_2000,0.3254486133768352,living,living
629,2000,green_space,tculu_weak_2000,0.28847097301717084,green_space,farmland
13389,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
1678,2005,green_space,tculu_weak_2005,0.2627850162866449,green_space,green_space
9916,2010,production,tculu_weak_2010,0.5536679536679536,production,production
11308,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
2167,2000,green_space,tculu_weak_2000,0.27579203899268884,green_space,green_space
6682,2005,living,tculu_weak_2005,0.3279279279279279,living,living
13335,2020,living,strong_multisource_2020,1.770819529206626,living,living
13687,2020,living,strong_multisource_2020,0.6,living,living
8539,2000,farmland,tculu_weak_2000,0.3363525588952071,green_space,green_space
3323,2005,production,tculu_weak_2005,0.5011363636363636,living,living
3944,2015,living,tculu_weak_2015,0.19861788617886178,living,living
6356,2000,water,tculu_weak_2000,0.2942528735632184,water,green_space
830,2000,green_space,tculu_weak_2000,0.35,green_space,living
15092,2005,green_space,tculu_weak_2005,0.33036585365853655,green_space,green_space
15402,2000,green_space,tculu_weak_2000,0.25729421352893234,green_space,green_space
9342,2015,production,tculu_weak_2015,0.4130825838103025,production,living
5973,2020,production,strong_multisource_2020,1.4765625,living,production
19581,2015,living,tculu_weak_2015,0.2627868852459016,production,living
4940,2010,green_space,tculu_weak_2010,0.2831973898858075,green_space,water
5771,2015,green_space,tculu_weak_2015,0.22863599013968774,production,production
14603,2020,living,strong_multisource_2020,1.0,living,living
10783,2005,living,tculu_weak_2005,0.2984540276647681,living,living
11343,2010,living,tculu_weak_2010,0.280625507717303,living,green_space
19239,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
14774,2000,production,tculu_weak_2000,0.5896210873146622,living,production
12439,2015,living,tculu_weak_2015,0.24215447154471545,living,living
6022,2005,living,tculu_weak_2005,0.27783211083944576,living,living
2021,2005,living,tculu_weak_2005,0.35,living,production
7344,2000,green_space,tculu_weak_2000,0.32999999999999996,green_space,green_space
6674,2000,living,tculu_weak_2000,0.33693181818181817,green_space,green_space
14409,2020,living,strong_multisource_2020,0.8,living,living
9002,2020,green_space,strong_multisource_2020,1.84,green_space,green_space
9229,2010,green_space,tculu_weak_2010,0.34856321839080456,green_space,green_space
10048,2015,green_space,tculu_weak_2015,0.25205761316872427,green_space,green_space
6374,2005,farmland,tculu_weak_2005,0.24585365853658533,living,living
8825,2020,production,strong_multisource_2020,1.0006934812760055,green_space,production
14399,2000,living,tculu_weak_2000,0.26207177814029364,living,green_space
8621,2000,production,tculu_weak_2000,0.3413025556471558,production,green_space
12319,2020,living,strong_multisource_2020,0.8,living,living
9149,2005,living,tculu_weak_2005,0.31955284552845525,living,production
17005,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
3936,2020,living,strong_multisource_2020,2.401853978671042,living,living
7452,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
4578,2020,green_space,strong_multisource_2020,0.627132412672624,green_space,green_space
1585,2020,green_space,strong_multisource_2020,0.8,green_space,living
10727,2000,living,tculu_weak_2000,0.3342857142857143,living,living
10707,2000,living,tculu_weak_2000,0.23170631665299424,living,living
10177,2005,farmland,tculu_weak_2005,0.31117502054231716,farmland,farmland
7289,2020,green_space,strong_multisource_2020,0.6248559670781894,green_space,green_space
196,2015,living,tculu_weak_2015,0.24885126964933493,green_space,living
11716,2005,green_space,tculu_weak_2005,0.22173377156943302,living,living
19195,2020,living,strong_multisource_2020,2.7874025974025978,living,living
9102,2000,green_space,tculu_weak_2000,0.21875,green_space,green_space
11515,2000,living,tculu_weak_2000,0.24947111472742065,living,living
10140,2015,living,tculu_weak_2015,0.33370098039215684,living,living
10954,2020,living,strong_multisource_2020,1.4050365556458164,living,living
9570,2000,living,tculu_weak_2000,0.26927465362673186,living,living
4367,2000,farmland,tculu_weak_2000,0.35,green_space,green_space
3171,2020,production,strong_multisource_2020,0.6,living,production
17866,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
9355,2020,farmland,strong_multisource_2020,0.4577319587628866,green_space,green_space
14640,2005,living,tculu_weak_2005,0.283003300330033,living,living
14897,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
8972,2020,living,strong_multisource_2020,0.4604878048780487,living,living
16225,2000,farmland,tculu_weak_2000,0.3482843137254902,farmland,farmland
13426,2005,living,tculu_weak_2005,0.21005723630417006,living,living
2366,2005,green_space,tculu_weak_2005,0.23294987674609693,water,water
521,2000,green_space,tculu_weak_2000,0.2829787234042553,green_space,green_space
12498,2005,green_space,tculu_weak_2005,0.2350448247758761,green_space,green_space
13214,2020,production,strong_multisource_2020,2.719211822660098,production,production
7940,2000,farmland,tculu_weak_2000,0.35,green_space,farmland
611,2010,green_space,tculu_weak_2010,0.23123466884709729,green_space,production
12822,2005,living,tculu_weak_2005,0.30678310316815594,living,living
4745,2010,green_space,tculu_weak_2010,0.311937857726901,green_space,green_space
1100,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
11159,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
11400,2010,living,tculu_weak_2010,0.2610795454545454,production,living
17446,2010,green_space,tculu_weak_2010,0.24005681818181815,living,living
18113,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
2553,2000,water,tculu_weak_2000,0.35,water,water
11826,2015,living,tculu_weak_2015,0.19575782537067543,living,living
3144,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
14596,2010,green_space,tculu_weak_2010,0.28039772727272727,green_space,green_space
9858,2020,living,strong_multisource_2020,2.07,living,living
8251,2005,living,tculu_weak_2005,0.2631470829909614,living,production
13245,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
8777,2000,green_space,tculu_weak_2000,0.2940573770491803,green_space,farmland
16720,2005,living,tculu_weak_2005,0.29580277098614505,living,living
12528,2000,farmland,tculu_weak_2000,0.3240635179153094,green_space,green_space
9283,2005,production,tculu_weak_2005,0.5493027071369976,living,production
12782,2015,living,tculu_weak_2015,0.3034090909090909,living,production
14281,2010,farmland,tculu_weak_2010,0.253735632183908,farmland,farmland
1053,2005,green_space,tculu_weak_2005,0.3040607054963084,green_space,green_space
6691,2000,living,tculu_weak_2000,0.22668836452400323,green_space,green_space
8412,2000,production,tculu_weak_2000,0.4190709046454768,living,production
19447,2015,living,tculu_weak_2015,0.24585365853658533,living,living
18153,2005,living,tculu_weak_2005,0.32097560975609757,living,living
14366,2005,farmland,tculu_weak_2005,0.35,green_space,green_space
4481,2015,living,tculu_weak_2015,0.24497161394971612,living,living
9046,2020,living,strong_multisource_2020,0.6,living,living
2421,2015,green_space,tculu_weak_2015,0.3215215622457282,green_space,green_space
5948,2005,living,tculu_weak_2005,0.27380178716490655,living,living
1541,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
6458,2020,production,strong_multisource_2020,0.6,production,production
6892,2020,green_space,strong_multisource_2020,1.3950326797385622,green_space,green_space
7589,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
10541,2020,farmland,strong_multisource_2020,0.6233766233766235,water,green_space
1984,2000,green_space,tculu_weak_2000,0.2392332789559543,living,living
8290,2005,production,tculu_weak_2005,0.5170056956875508,living,green_space
8626,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
19490,2020,green_space,strong_multisource_2020,0.7317073170731708,green_space,green_space
8974,2020,production,strong_multisource_2020,0.7506152584085316,green_space,green_space
19213,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
6293,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
15564,2005,production,tculu_weak_2005,0.3882926829268292,living,production
8725,2000,green_space,tculu_weak_2000,0.21299342105263155,green_space,green_space
14358,2020,green_space,strong_multisource_2020,0.8,production,living
3814,2015,green_space,tculu_weak_2015,0.28735632183908044,green_space,green_space
8527,2020,living,strong_multisource_2020,1.82446704637917,living,green_space
7839,2010,farmland,tculu_weak_2010,0.2721179624664879,farmland,green_space
17823,2020,green_space,strong_multisource_2020,0.5842105263157895,green_space,green_space
15347,2010,green_space,tculu_weak_2010,0.3406173842404549,green_space,green_space
8406,2015,green_space,tculu_weak_2015,0.2776954732510288,green_space,green_space
1548,2020,living,strong_multisource_2020,1.206930693069307,living,living
6247,2015,production,tculu_weak_2015,0.48390243902439023,production,production
1314,2010,green_space,tculu_weak_2010,0.2805714285714285,green_space,green_space
11405,2020,living,strong_multisource_2020,1.0,living,production
4473,2020,living,strong_multisource_2020,1.61,living,living
10158,2000,farmland,tculu_weak_2000,0.3485783915515841,green_space,farmland
10717,2005,production,tculu_weak_2005,0.5388254486133768,production,production
19349,2020,living,strong_multisource_2020,1.5159605911330047,living,living
4325,2020,green_space,strong_multisource_2020,0.6048939641109299,green_space,green_space
15979,2000,green_space,tculu_weak_2000,0.27514285714285713,green_space,green_space
15008,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
3825,2020,living,strong_multisource_2020,1.0,living,living
17136,2005,living,tculu_weak_2005,0.33277276456111565,living,living
13330,2010,water,tculu_weak_2010,0.26693944353518817,water,water
9152,2000,green_space,tculu_weak_2000,0.3031609195402299,green_space,green_space
10095,2015,production,tculu_weak_2015,0.5887070376432079,production,green_space
2238,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
1962,2005,production,tculu_weak_2005,0.41617647058823526,living,living
17878,2010,living,tculu_weak_2010,0.3002032520325203,production,production
15246,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
8708,2010,farmland,tculu_weak_2010,0.35,farmland,green_space
9598,2000,living,tculu_weak_2000,0.2844289235825801,living,living
217,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
8012,2010,green_space,tculu_weak_2010,0.23144399460188933,green_space,green_space
4760,2000,living,tculu_weak_2000,0.35,living,living
5375,2000,living,tculu_weak_2000,0.29536585365853657,living,farmland
4912,2015,living,tculu_weak_2015,0.26299756295694554,living,living
1058,2015,living,tculu_weak_2015,0.2527942421676545,living,living
12208,2015,water,tculu_weak_2015,0.2736885245901639,water,water
11711,2000,living,tculu_weak_2000,0.217816091954023,green_space,green_space
7997,2020,living,strong_multisource_2020,2.4617560975609756,living,living
18639,2005,production,tculu_weak_2005,0.47547169811320755,production,farmland
1270,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
16881,2010,green_space,tculu_weak_2010,0.29454022988505746,green_space,living
6074,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
10434,2020,production,strong_multisource_2020,2.0223170731707314,production,production
8876,2000,green_space,tculu_weak_2000,0.34885993485342015,green_space,green_space
