grid_id,fused_label,poi_label,euluc_label,tculu_label,pred_rf,pred_mlp
2734,green_space,<NA>,,green_space,green_space,green_space
781,production,<NA>,,production,production,production
5548,living,living,living,living,living,living
17143,production,production,,,living,living
17879,living,living,living,living,living,living
1314,green_space,<NA>,,green_space,green_space,green_space
8951,green_space,<NA>,,green_space,green_space,green_space
14112,green_space,<NA>,green_space,,living,living
12173,living,living,,,living,living
7962,living,living,,green_space,green_space,green_space
1628,production,production,production,living,living,living
17217,production,living,production,production,living,production
18973,green_space,<NA>,,green_space,green_space,green_space
18647,green_space,<NA>,green_space,green_space,green_space,green_space
14698,production,<NA>,,production,production,living
2934,living,living,living,,living,living
12285,living,living,,green_space,green_space,green_space
15420,living,living,living,living,living,living
17165,water,<NA>,,water,green_space,green_space
2409,production,<NA>,production,production,living,living
15973,living,<NA>,living,living,green_space,green_space
14664,green_space,<NA>,,green_space,green_space,green_space
18063,living,<NA>,living,production,production,production
15345,living,living,living,production,production,production
16368,green_space,<NA>,green_space,,green_space,green_space
7248,production,production,production,,living,living
3695,living,living,living,living,living,living
15585,green_space,<NA>,,green_space,green_space,green_space
6446,living,living,living,living,living,living
11546,green_space,<NA>,,green_space,green_space,green_space
16431,living,<NA>,living,,living,living
12059,production,production,,,living,production
7589,green_space,<NA>,,green_space,green_space,green_space
13230,green_space,<NA>,,green_space,green_space,green_space
17479,production,production,production,living,production,production
12832,living,living,,green_space,green_space,green_space
13710,green_space,<NA>,,green_space,production,living
8741,production,<NA>,,production,living,living
18079,production,production,,,production,production
3338,living,<NA>,,living,living,living
16803,living,<NA>,,living,living,green_space
4724,green_space,<NA>,,green_space,green_space,green_space
60,living,living,living,living,living,living
5058,green_space,<NA>,,green_space,green_space,green_space
14302,living,living,,,living,living
18216,green_space,<NA>,,green_space,green_space,green_space
9326,living,living,,living,living,living
8524,production,production,living,living,living,living
4681,living,living,living,,living,living
12588,living,<NA>,living,living,green_space,living
19256,production,production,,living,living,living
11816,living,living,living,living,living,living
16898,production,production,,production,production,production
17705,production,production,,living,living,living
7849,production,production,,production,production,production
13960,living,living,living,green_space,green_space,living
2770,green_space,<NA>,green_space,green_space,green_space,green_space
15029,living,living,,,living,living
3022,green_space,<NA>,,green_space,green_space,green_space
12016,green_space,<NA>,green_space,,green_space,green_space
6807,green_space,<NA>,,green_space,green_space,living
8008,living,living,green_space,,living,green_space
10877,living,living,production,,production,production
1807,living,living,living,living,living,living
5044,green_space,<NA>,,green_space,green_space,green_space
1214,living,living,living,living,living,living
8481,living,living,,living,production,living
10669,living,<NA>,living,living,living,living
3000,green_space,<NA>,,green_space,green_space,green_space
16259,living,living,production,,production,living
15432,living,living,living,green_space,living,living
4279,green_space,living,green_space,,living,living
2704,living,living,,living,living,living
9644,living,living,,,living,living
9089,production,production,,production,living,production
16942,living,living,production,living,living,living
18103,living,<NA>,living,living,living,living
13450,water,<NA>,,water,green_space,green_space
7853,production,production,production,living,living,living
620,production,living,,production,living,living
13263,living,living,,living,living,living
1803,green_space,<NA>,,green_space,green_space,green_space
4948,green_space,<NA>,,green_space,green_space,green_space
2513,production,living,,production,production,living
18126,living,living,,,production,living
3282,green_space,<NA>,,green_space,green_space,green_space
17445,living,living,green_space,living,living,living
8892,living,living,,,living,living
15274,production,<NA>,production,living,production,living
16708,living,living,,living,living,production
7202,production,production,,production,production,production
12019,production,living,production,production,living,living
13785,living,living,,living,living,living
11117,living,living,,living,living,living
11627,living,living,,living,living,living
19299,production,<NA>,production,,living,living
17051,living,living,,production,production,production
16842,living,living,living,,living,living
253,green_space,<NA>,,green_space,green_space,green_space
5517,living,living,,living,living,living
12120,living,living,living,living,living,living
18715,production,production,living,,living,living
9648,production,production,,living,living,production
14694,living,living,green_space,living,living,living
8167,green_space,<NA>,,green_space,green_space,green_space
14981,green_space,<NA>,,green_space,water,green_space
12359,green_space,<NA>,,green_space,green_space,green_space
15518,living,<NA>,,living,living,living
11296,living,living,,living,production,production
4174,living,living,,,living,living
796,living,living,,green_space,living,living
19073,living,living,living,living,green_space,green_space
15919,green_space,<NA>,,green_space,green_space,green_space
8022,green_space,<NA>,,green_space,green_space,green_space
69,living,living,,living,living,living
16031,living,living,green_space,,living,living
14778,living,living,production,living,living,living
5687,living,<NA>,living,,living,production
7444,living,<NA>,,living,green_space,green_space
10611,living,living,living,living,living,living
15762,living,<NA>,living,,living,living
19721,green_space,<NA>,,green_space,green_space,living
4801,green_space,<NA>,,green_space,green_space,green_space
17599,living,living,,,living,living
13925,living,living,,,living,living
19457,living,living,,,living,living
18180,living,<NA>,living,living,living,living
19670,living,living,,living,living,living
8060,living,living,living,living,living,living
7156,green_space,<NA>,,green_space,green_space,green_space
10710,living,living,,,living,production
18538,green_space,<NA>,,green_space,green_space,green_space
12465,green_space,living,green_space,,living,living
4130,living,living,,living,living,living
972,green_space,<NA>,,green_space,green_space,green_space
5111,living,living,living,,living,living
18125,living,living,living,living,living,living
1436,living,living,living,living,living,living
9807,living,living,,living,living,living
12800,production,production,green_space,production,living,living
14970,living,living,living,living,living,living
1022,green_space,<NA>,green_space,,living,living
16180,green_space,<NA>,,green_space,green_space,green_space
12524,green_space,<NA>,,green_space,farmland,farmland
10170,green_space,<NA>,,green_space,green_space,green_space
14731,living,<NA>,living,,living,living
4435,living,<NA>,,living,living,living
1240,green_space,<NA>,,green_space,green_space,green_space
3355,green_space,<NA>,,green_space,green_space,green_space
7679,green_space,<NA>,,green_space,green_space,green_space
11116,green_space,<NA>,,green_space,green_space,living
181,living,living,living,living,living,living
2220,living,living,living,,living,living
4531,living,living,,green_space,green_space,production
4069,production,<NA>,,production,production,living
5640,living,production,living,living,living,living
11506,green_space,<NA>,,green_space,green_space,green_space
10728,green_space,<NA>,,green_space,green_space,green_space
3358,living,living,living,,living,living
780,living,living,,living,green_space,living
1421,green_space,<NA>,,green_space,green_space,green_space
633,living,living,,living,living,living
19260,green_space,<NA>,,green_space,green_space,green_space
14777,green_space,<NA>,,green_space,production,green_space
16779,living,<NA>,living,living,living,living
1088,green_space,<NA>,,green_space,green_space,living
18709,green_space,<NA>,green_space,green_space,green_space,green_space
3402,living,living,living,living,living,living
10776,living,living,living,,living,living
7308,green_space,<NA>,green_space,green_space,green_space,green_space
27,living,living,living,living,living,living
14722,living,<NA>,,living,living,living
1141,living,living,,,living,living
15907,green_space,<NA>,green_space,living,living,living
18891,living,living,living,,living,living
5106,production,production,production,production,living,living
17258,green_space,<NA>,,green_space,green_space,living
1157,green_space,<NA>,,green_space,green_space,production
19101,living,living,,,living,living
10066,living,living,,living,living,living
5661,living,living,green_space,green_space,green_space,living
19722,living,living,living,,living,living
18357,green_space,<NA>,,green_space,green_space,green_space
8804,living,living,living,living,living,living
7653,living,living,,living,living,living
11479,living,living,living,,living,living
10401,living,living,,,living,living
690,living,living,living,,living,living
1715,living,living,,living,living,living
14926,living,<NA>,living,living,living,living
6063,living,living,living,living,living,living
4809,living,living,production,,living,living
12450,production,production,,,living,living
12079,living,living,,living,living,living
2914,living,<NA>,,living,living,living
2412,living,living,living,living,living,living
12901,living,living,green_space,,living,living
17646,green_space,<NA>,,green_space,green_space,green_space
9363,living,living,,living,living,living
9714,green_space,<NA>,,green_space,green_space,green_space
17205,green_space,<NA>,,green_space,green_space,living
2481,living,living,,production,living,living
11483,living,living,,,living,living
16699,green_space,<NA>,,green_space,green_space,green_space
5263,production,<NA>,production,living,production,living
1300,living,living,,,living,living
6397,green_space,living,green_space,,living,living
8974,production,<NA>,,production,green_space,green_space
1098,production,<NA>,production,production,living,production
2237,living,living,,production,living,production
3465,living,living,,production,production,production
6719,living,<NA>,,living,living,green_space
19417,green_space,<NA>,green_space,,green_space,living
5887,living,living,,,living,living
10050,living,living,living,,living,green_space
8329,farmland,<NA>,,farmland,farmland,farmland
329,production,production,living,,living,living
6968,green_space,<NA>,,green_space,green_space,green_space
13029,living,<NA>,living,living,living,living
12919,living,living,living,living,living,living
18752,green_space,<NA>,,green_space,green_space,green_space
4403,living,living,,living,living,living
11948,production,production,,production,production,production
3933,green_space,<NA>,,green_space,green_space,green_space
2945,production,production,,,production,production
7121,living,living,,living,living,living
11106,production,production,,production,living,living
14882,living,<NA>,living,living,living,living
16516,green_space,<NA>,,green_space,green_space,green_space
13002,green_space,living,green_space,green_space,living,green_space
151,living,living,living,,living,living
9935,green_space,<NA>,,green_space,green_space,green_space
1538,living,<NA>,living,living,living,living
12170,green_space,<NA>,,green_space,green_space,green_space
14642,living,<NA>,living,,living,living
18081,green_space,<NA>,,green_space,green_space,green_space
4640,living,living,living,living,living,living
6843,production,<NA>,,production,living,living
12769,green_space,<NA>,,green_space,green_space,green_space
17265,living,living,,,living,living
2152,living,living,,,living,living
9272,living,living,living,living,living,living
15727,green_space,<NA>,,green_space,green_space,green_space
8404,production,production,,green_space,living,living
2197,living,living,living,living,living,living
17695,production,production,,production,living,living
5101,living,<NA>,living,,living,living
7748,living,living,,green_space,green_space,green_space
12271,production,living,,production,living,production
5288,green_space,<NA>,,green_space,green_space,green_space
16932,green_space,<NA>,,green_space,water,green_space
11505,green_space,<NA>,green_space,,living,living
17156,green_space,<NA>,,green_space,green_space,green_space
2859,production,production,,production,living,living
3390,farmland,<NA>,,farmland,living,green_space
14032,green_space,<NA>,,green_space,green_space,production
3404,living,living,living,living,living,living
11935,green_space,<NA>,,green_space,green_space,green_space
3756,living,<NA>,,living,living,living
14310,living,living,living,living,living,living
12478,living,living,,living,living,living
1523,green_space,<NA>,,green_space,green_space,green_space
8497,living,<NA>,living,living,living,living
18289,green_space,<NA>,,green_space,green_space,green_space
11213,production,production,,production,living,production
17304,living,living,living,,living,living
152,green_space,<NA>,,green_space,green_space,green_space
897,living,living,living,living,living,living
15666,green_space,<NA>,,green_space,green_space,green_space
14346,living,<NA>,living,living,living,living
209,farmland,<NA>,,farmland,living,green_space
9008,production,<NA>,,production,production,production
4216,green_space,<NA>,,green_space,green_space,green_space
2461,living,production,,living,living,living
11297,green_space,<NA>,,green_space,green_space,green_space
802,green_space,<NA>,,green_space,green_space,green_space
2650,green_space,<NA>,,green_space,green_space,living
8976,living,<NA>,,living,green_space,green_space
12168,green_space,<NA>,,green_space,green_space,green_space
7860,living,living,living,,living,living
9213,living,<NA>,,living,living,living
15003,green_space,<NA>,,green_space,green_space,green_space
19163,living,living,,,living,living
11190,green_space,<NA>,green_space,,living,living
2703,green_space,<NA>,green_space,water,living,green_space
1382,green_space,<NA>,green_space,green_space,green_space,green_space
17244,living,living,,living,living,living
4134,living,living,green_space,,living,living
9817,living,<NA>,,living,production,living
2399,living,living,,,living,production
14393,living,living,green_space,living,living,living
3968,farmland,<NA>,,farmland,green_space,green_space
8651,living,living,,living,living,living
12542,green_space,<NA>,green_space,green_space,green_space,green_space
6613,production,production,,living,production,production
14188,living,living,living,,living,living
10714,living,living,,,green_space,living
9990,living,living,,,living,living
13433,living,<NA>,,living,living,production
10503,living,production,living,,living,living
7768,living,living,,production,living,living
15764,living,living,,,green_space,living
4976,green_space,<NA>,,green_space,green_space,green_space
12135,green_space,<NA>,,green_space,green_space,green_space
2836,production,living,production,production,living,living
16166,green_space,living,green_space,green_space,green_space,living
6737,green_space,<NA>,green_space,production,green_space,production
5544,water,<NA>,,water,water,green_space
12821,production,<NA>,,production,production,living
12256,living,living,,production,production,living
10178,green_space,<NA>,,green_space,green_space,green_space
851,green_space,<NA>,,green_space,green_space,green_space
5758,green_space,<NA>,,green_space,green_space,green_space
16866,living,<NA>,living,production,living,living
16957,living,living,living,living,living,living
13254,living,<NA>,living,living,living,living
18926,production,production,,living,production,production
4098,production,production,,,living,living
98,green_space,<NA>,green_space,,living,green_space
6072,production,production,,living,living,living
3335,living,<NA>,living,living,living,living
16621,green_space,<NA>,green_space,,green_space,green_space
9225,green_space,<NA>,,green_space,green_space,green_space
16471,living,living,living,living,living,living
3559,living,<NA>,,living,living,living
4391,green_space,<NA>,green_space,green_space,living,green_space
6593,green_space,<NA>,,green_space,green_space,green_space
8566,production,production,,green_space,living,living
2492,green_space,<NA>,,green_space,green_space,green_space
2264,living,living,,living,living,living
9486,production,<NA>,living,production,living,living
15707,green_space,<NA>,,green_space,green_space,green_space
6343,production,production,,,living,living
10552,production,production,,living,living,living
8750,living,living,,green_space,green_space,green_space
4040,green_space,<NA>,,green_space,green_space,green_space
19443,living,<NA>,,living,living,living
6676,living,living,living,living,living,living
2318,production,<NA>,,production,production,production
6801,living,living,,,living,living
17930,production,<NA>,,production,living,production
13870,production,<NA>,,production,production,production
3633,production,<NA>,,production,production,production
559,living,living,,farmland,green_space,green_space
15312,green_space,<NA>,,green_space,green_space,living
15292,living,living,living,living,living,living
17945,living,living,living,living,living,living
1316,green_space,living,green_space,green_space,living,living
6179,production,production,,production,production,production
4722,living,living,living,,living,living
11563,green_space,<NA>,,green_space,green_space,green_space
11720,living,living,living,living,living,living
16605,green_space,<NA>,,green_space,green_space,green_space
2505,living,living,production,,living,living
940,green_space,<NA>,,green_space,green_space,green_space
17926,green_space,<NA>,,green_space,green_space,green_space
18259,green_space,<NA>,,green_space,green_space,green_space
14396,green_space,<NA>,,green_space,green_space,green_space
7020,living,living,production,living,living,living
18054,living,<NA>,,living,living,living
16887,living,living,,production,living,living
4573,green_space,<NA>,,green_space,green_space,green_space
18234,green_space,<NA>,,green_space,green_space,green_space
15363,living,living,,,living,living
4196,living,living,living,living,living,living
3011,living,living,,,living,living
14493,living,production,living,living,living,living
8555,living,living,green_space,living,living,living
9133,production,production,,production,production,production
18172,green_space,<NA>,,green_space,green_space,green_space
17383,green_space,<NA>,,green_space,green_space,green_space
11571,water,<NA>,,water,green_space,green_space
12570,green_space,<NA>,,green_space,green_space,green_space
6828,production,production,green_space,production,living,living
5343,living,living,living,,production,living
8510,green_space,<NA>,,green_space,green_space,green_space
17123,living,<NA>,,living,living,living
14724,living,living,living,production,production,production
16593,living,living,living,,living,living
9022,green_space,<NA>,,green_space,green_space,green_space
11218,green_space,<NA>,,green_space,green_space,green_space
17485,green_space,<NA>,,green_space,green_space,green_space
8026,living,living,living,living,living,living
17845,living,living,,,living,production
244,production,production,,living,production,production
9424,green_space,<NA>,,green_space,green_space,green_space
14072,living,living,,living,living,living
12972,living,living,,,living,living
16433,green_space,<NA>,,green_space,green_space,green_space
10702,living,living,living,living,living,living
1889,green_space,<NA>,,green_space,green_space,green_space
15567,production,production,,living,living,living
16769,living,production,,living,living,living
8876,production,<NA>,,production,green_space,production
8889,green_space,<NA>,,green_space,green_space,green_space
8953,green_space,<NA>,,green_space,green_space,living
6396,production,<NA>,,production,green_space,living
13638,living,living,,living,living,living
5404,production,production,,,production,production
15626,production,production,,living,production,living
6552,living,living,living,living,living,living
3340,green_space,<NA>,,green_space,production,production
1338,production,production,production,production,production,living
17636,green_space,living,green_space,green_space,living,living
11773,green_space,<NA>,,green_space,green_space,production
13268,production,production,,green_space,green_space,green_space
5162,living,production,living,,living,living
11742,production,living,,production,production,living
9163,living,<NA>,,living,living,living
4237,production,production,,living,production,production
6992,production,production,,production,living,living
14864,production,<NA>,,production,living,living
9024,green_space,<NA>,,green_space,green_space,green_space
1812,green_space,<NA>,,green_space,green_space,green_space
11795,green_space,<NA>,,green_space,green_space,green_space
3026,living,<NA>,,living,green_space,living
15648,living,living,living,living,living,living
4521,green_space,<NA>,,green_space,green_space,green_space
19215,production,production,production,production,production,production
599,green_space,<NA>,,green_space,green_space,green_space
3950,living,living,,green_space,green_space,living
15232,water,<NA>,,water,water,water
2309,living,living,,,living,living
15780,green_space,<NA>,,green_space,green_space,green_space
7211,living,living,living,living,living,living
18156,farmland,<NA>,,farmland,farmland,green_space
12967,green_space,<NA>,green_space,,living,living
4741,green_space,<NA>,,green_space,green_space,green_space
5097,farmland,<NA>,,farmland,water,water
9766,living,living,living,living,living,living
15431,living,living,,living,living,living
16065,living,<NA>,,living,living,living
10103,living,living,,,living,living
10017,living,living,,living,living,living
8157,living,living,living,living,living,living
46,production,production,production,production,production,production
15114,living,living,living,living,living,living
13079,living,living,,living,living,living
17309,green_space,<NA>,,green_space,green_space,green_space
5475,living,living,living,living,living,living
15622,green_space,<NA>,,green_space,living,living
2395,production,production,,living,living,living
10991,living,<NA>,living,living,living,living
1931,production,production,,production,living,living
16822,production,production,production,production,living,living
17561,green_space,<NA>,,green_space,green_space,green_space
8416,living,living,living,living,living,living
18824,green_space,<NA>,,green_space,green_space,green_space
4745,green_space,<NA>,,green_space,green_space,green_space
510,green_space,<NA>,,green_space,green_space,green_space
2623,living,living,,,living,living
12185,green_space,<NA>,,green_space,green_space,green_space
11383,green_space,<NA>,,green_space,green_space,green_space
9555,production,living,production,production,production,living
3914,green_space,<NA>,,green_space,green_space,green_space
17119,green_space,<NA>,,green_space,living,living
18646,living,living,living,living,living,living
7466,green_space,<NA>,,green_space,green_space,green_space
9943,living,living,living,living,living,living
10230,living,<NA>,,living,living,green_space
15421,production,living,production,production,living,production
19206,water,<NA>,,water,water,water
11522,green_space,<NA>,,green_space,water,water
11572,farmland,<NA>,,farmland,farmland,farmland
19434,living,living,living,,living,living
7021,production,<NA>,,production,living,production
7313,production,<NA>,production,,living,living
1719,living,living,,living,living,living
2886,green_space,<NA>,,green_space,green_space,green_space
8185,living,living,,living,green_space,green_space
17094,green_space,<NA>,,green_space,green_space,green_space
16043,production,production,,production,production,production
4783,living,living,living,living,living,living
14671,living,living,living,living,living,living
2789,living,living,living,living,living,living
3289,living,living,,,living,living
13758,living,living,living,living,living,living
1617,living,<NA>,living,living,living,living
16264,green_space,<NA>,,green_space,green_space,green_space
2444,living,production,living,living,living,production
18675,green_space,<NA>,,green_space,green_space,green_space
922,living,living,living,,living,living
14212,living,living,,living,living,living
12868,living,living,living,,living,living
13104,living,<NA>,,living,living,living
9879,living,living,,,living,living
8636,living,living,,living,living,living
12012,green_space,<NA>,,green_space,living,living
16718,living,living,living,living,living,living
459,living,living,living,,living,living
4071,water,<NA>,,water,water,water
10196,green_space,<NA>,green_space,,living,living
7178,living,living,,,living,living
7031,living,living,,green_space,green_space,green_space
4697,green_space,<NA>,,green_space,green_space,green_space
15630,living,<NA>,living,,living,living
3787,green_space,<NA>,,green_space,green_space,green_space
10491,production,<NA>,,production,production,production
12385,living,living,,,green_space,living
12580,green_space,living,green_space,,living,living
9920,green_space,<NA>,,green_space,green_space,green_space
18687,green_space,<NA>,,green_space,green_space,green_space
16492,green_space,<NA>,,green_space,green_space,green_space
3230,green_space,<NA>,,green_space,green_space,living
10869,living,production,,living,living,living
11385,living,living,,living,living,living
3445,production,<NA>,production,,living,living
14792,green_space,<NA>,,green_space,green_space,green_space
12103,production,production,,living,living,production
19656,living,living,,production,production,production
18822,production,<NA>,production,production,living,production
10284,living,living,,,production,living
1065,living,living,living,living,living,living
3579,living,living,living,living,living,living
18735,living,living,,green_space,green_space,production
6614,green_space,<NA>,,green_space,green_space,green_space
15276,living,living,living,living,green_space,living
15735,green_space,<NA>,,green_space,green_space,green_space
17736,green_space,<NA>,green_space,,green_space,green_space
7317,green_space,<NA>,green_space,,living,living
6097,green_space,<NA>,,green_space,green_space,green_space
11582,green_space,<NA>,green_space,living,living,living
19467,living,living,,green_space,green_space,green_space
1437,living,living,living,living,living,living
15334,living,production,living,living,living,living
4502,green_space,<NA>,,green_space,green_space,green_space
1948,green_space,<NA>,green_space,,living,living
8700,living,living,,,green_space,production
2864,green_space,<NA>,,green_space,green_space,green_space
1565,living,living,,living,living,living
17993,living,living,,,living,living
10868,production,<NA>,,production,living,living
4755,green_space,<NA>,,green_space,green_space,green_space
4165,production,production,green_space,,living,living
9307,production,production,green_space,production,living,living
12148,living,living,living,,living,living
5637,living,living,living,living,living,living
7704,living,living,living,,living,living
17303,living,living,,,living,living
11444,living,living,,,living,living
13493,green_space,<NA>,,green_space,green_space,green_space
9007,living,living,living,living,living,living
11513,living,living,living,,living,living
12177,living,living,,,living,living
18355,living,<NA>,living,living,living,production
15690,living,living,living,,living,living
12288,production,production,,production,production,production
15265,living,living,,,living,living
17870,living,living,living,living,living,living
14185,living,production,living,,living,living
14937,green_space,<NA>,,green_space,green_space,green_space
14391,living,living,green_space,,living,living
15173,production,production,,living,production,living
14037,green_space,<NA>,,green_space,green_space,green_space
8421,living,living,living,living,living,living
15452,green_space,<NA>,green_space,green_space,living,living
10208,living,living,,,living,production
14783,green_space,<NA>,,green_space,green_space,green_space
15700,green_space,<NA>,,green_space,green_space,green_space
19495,green_space,<NA>,green_space,water,water,water
17554,green_space,<NA>,,green_space,living,living
1408,green_space,<NA>,,green_space,green_space,green_space
5634,living,production,living,,living,living
8779,green_space,<NA>,,green_space,green_space,green_space
1365,production,production,,production,living,living
18500,living,<NA>,living,,living,living
14578,green_space,<NA>,green_space,,living,living
15319,living,<NA>,living,living,living,living
12075,green_space,<NA>,,green_space,green_space,green_space
10978,green_space,<NA>,,green_space,green_space,green_space
956,living,living,living,,living,living
4914,green_space,<NA>,,green_space,green_space,green_space
16268,living,<NA>,,living,production,production
19181,living,<NA>,,living,living,living
3701,living,living,,,living,living
17831,living,<NA>,living,,living,living
13364,living,living,living,,living,living
2655,living,living,,living,living,living
13247,production,production,living,production,living,production
12279,living,living,,living,living,living
13371,green_space,<NA>,,green_space,green_space,green_space
2633,living,living,,living,living,living
14841,living,<NA>,living,living,living,living
2508,green_space,<NA>,,green_space,green_space,green_space
19164,living,<NA>,living,living,living,living
12349,green_space,<NA>,,green_space,green_space,green_space
14351,living,living,living,living,living,living
5893,living,<NA>,living,green_space,green_space,green_space
2596,living,<NA>,living,living,living,living
6612,green_space,<NA>,,green_space,green_space,green_space
14104,living,living,living,,living,living
14660,living,living,,production,living,living
13843,living,living,green_space,living,living,living
8480,green_space,<NA>,,green_space,green_space,green_space
11040,living,living,living,,living,living
1766,living,living,,living,living,living
16283,green_space,<NA>,,green_space,green_space,green_space
12169,living,<NA>,living,,living,living
8318,living,living,,production,living,living
11987,living,living,living,,living,living
2282,living,living,,,living,living
7325,green_space,<NA>,,green_space,green_space,green_space
14017,living,living,,living,living,living
16163,living,<NA>,living,living,living,green_space
16646,living,living,living,,living,living
18595,green_space,<NA>,,green_space,green_space,green_space
14318,production,<NA>,,production,living,production
11448,living,living,,,living,living
19033,green_space,<NA>,,green_space,green_space,green_space
13143,green_space,<NA>,,green_space,green_space,green_space
19646,living,<NA>,living,,living,living
3867,production,production,production,,living,production
18160,production,<NA>,production,green_space,green_space,green_space
733,green_space,<NA>,,green_space,green_space,green_space
10179,living,<NA>,living,living,living,living
5698,production,<NA>,,production,production,production
11099,living,living,living,production,living,living
4114,green_space,<NA>,,green_space,green_space,green_space
19190,production,<NA>,production,production,production,production
15333,living,living,,,green_space,living
18460,living,living,,living,living,living
7600,production,<NA>,,production,living,living
18753,living,living,,,green_space,living
16976,green_space,<NA>,,green_space,green_space,green_space
18207,living,production,,living,living,living
713,living,living,living,living,living,living
4193,production,<NA>,production,farmland,farmland,living
1921,living,living,,living,living,living
4359,living,<NA>,living,living,living,living
9140,green_space,<NA>,green_space,green_space,living,living
1137,living,living,,living,living,living
12348,living,living,living,,living,living
16366,production,living,,production,living,living
10554,green_space,<NA>,,green_space,green_space,green_space
4710,living,living,,living,living,living
19302,living,production,living,living,living,production
7736,living,living,,living,living,living
5460,living,<NA>,living,living,living,living
8529,living,<NA>,living,living,living,green_space
13704,green_space,<NA>,green_space,,living,living
13153,living,production,living,living,production,production
16111,living,<NA>,,living,living,living
13109,living,living,living,,living,living
10689,green_space,<NA>,,green_space,green_space,green_space
19396,green_space,<NA>,,green_space,green_space,green_space
109,living,living,,,living,living
17878,living,living,,living,living,production
11746,green_space,<NA>,,green_space,green_space,green_space
1963,living,living,living,,living,living
12776,farmland,<NA>,,farmland,green_space,green_space
14483,water,<NA>,,water,water,water
5648,green_space,<NA>,,green_space,green_space,green_space
17905,green_space,<NA>,,green_space,green_space,green_space
7436,living,living,,green_space,living,living
6590,living,living,living,,living,living
9600,green_space,<NA>,green_space,green_space,green_space,green_space
14246,green_space,<NA>,green_space,,living,living
1876,living,<NA>,,living,living,living
3450,living,living,living,,living,living
10352,living,living,,green_space,green_space,green_space
7030,living,living,living,,living,living
18034,green_space,<NA>,,green_space,green_space,green_space
12367,living,<NA>,living,living,living,living
17299,living,living,,,green_space,living
17910,living,living,living,,living,living
2808,green_space,<NA>,,green_space,green_space,green_space
7267,green_space,<NA>,,green_space,green_space,green_space
11193,green_space,<NA>,,green_space,green_space,green_space
14725,living,living,living,living,living,living
7381,living,living,,,production,production
16834,living,living,,,green_space,green_space
11062,living,living,,production,living,living
17504,production,production,,living,living,living
3388,living,living,green_space,,living,living
17474,living,living,green_space,,living,living
13226,living,<NA>,living,living,living,living
3046,green_space,<NA>,,green_space,green_space,green_space
2740,green_space,<NA>,green_space,,living,living
10960,production,production,,,living,living
8298,green_space,<NA>,,green_space,green_space,green_space
8201,production,production,living,,production,production
17558,production,<NA>,,production,production,production
941,living,living,living,living,living,living
12965,living,living,green_space,,living,living
14368,production,production,production,,living,living
8291,living,living,,,living,living
4550,green_space,<NA>,,green_space,green_space,green_space
15301,living,<NA>,,living,living,living
18168,farmland,<NA>,,farmland,green_space,green_space
10323,living,living,,green_space,green_space,green_space
11724,green_space,<NA>,green_space,green_space,green_space,green_space
3309,living,<NA>,,living,living,living
13609,production,production,,production,production,production
13289,production,production,living,production,production,production
10825,farmland,<NA>,,farmland,farmland,farmland
15932,production,production,,,living,living
11615,green_space,<NA>,,green_space,green_space,green_space
4963,living,living,,,living,living
16563,living,living,,green_space,green_space,green_space
9446,living,living,,living,living,living
3177,living,<NA>,living,,living,living
18582,green_space,<NA>,,green_space,green_space,green_space
2954,living,living,green_space,farmland,living,living
7191,green_space,<NA>,,green_space,green_space,green_space
7953,green_space,<NA>,,green_space,green_space,living
13249,living,living,living,living,living,living
1144,living,living,,living,living,living
11925,living,<NA>,living,living,living,living
12426,living,living,living,living,living,living
17021,production,<NA>,,production,production,production
18422,production,<NA>,,production,living,production
1099,living,living,living,,living,living
2598,green_space,<NA>,,green_space,green_space,green_space
18560,green_space,<NA>,,green_space,water,water
15359,living,living,living,living,living,living
13325,living,living,living,,living,living
3446,production,production,,production,production,production
7139,living,living,,green_space,green_space,living
4245,farmland,<NA>,,farmland,green_space,farmland
7116,production,<NA>,,production,production,production
17777,green_space,<NA>,,green_space,green_space,green_space
13054,living,living,living,living,living,living
17885,living,living,,production,living,living
16590,living,<NA>,living,living,living,living
1920,living,living,,production,living,living
2307,living,<NA>,,living,living,living
5987,living,<NA>,living,living,living,living
13795,green_space,<NA>,,green_space,green_space,green_space
2958,living,<NA>,living,living,living,living
10768,green_space,<NA>,,green_space,green_space,green_space
15285,living,living,,living,living,living
9948,production,living,production,production,production,production
8857,living,living,living,,living,living
15294,green_space,<NA>,green_space,,living,living
3174,green_space,<NA>,,green_space,green_space,green_space
17938,living,living,living,living,living,living
18626,living,<NA>,living,living,green_space,living
423,living,living,,,living,living
3641,living,living,living,,living,living
18977,green_space,<NA>,,green_space,green_space,green_space
6177,living,production,living,living,living,living
19630,green_space,<NA>,,green_space,green_space,living
5572,production,living,,production,living,living
16107,living,living,green_space,,living,green_space
16781,green_space,<NA>,green_space,green_space,green_space,living
9423,green_space,<NA>,green_space,,living,living
12945,production,production,,green_space,living,production
9713,living,living,green_space,living,living,living
5560,green_space,<NA>,,green_space,green_space,green_space
14461,green_space,<NA>,green_space,,living,living
3385,green_space,<NA>,,green_space,green_space,green_space
16464,living,living,,living,living,living
4754,living,living,living,living,living,living
7437,green_space,<NA>,,green_space,green_space,green_space
4874,production,production,production,living,living,living
9456,living,living,,green_space,green_space,green_space
7335,green_space,<NA>,,green_space,green_space,living
12578,living,living,living,living,living,living
9670,living,living,,green_space,green_space,green_space
